id,loan_status
62624,0.1015
62625,0.051
62626,0.001
62627,0.927
62628,0.0125
62629,0.1725
62630,0.2495
62631,0.0750039261460102
62632,0.0505
62633,0.0095
62634,0.03064658273381295
62635,0.0035
62636,0.0305
62637,0.9845
62638,0.21744999999999998
62639,0.264
62640,0.09153846153846154
62641,0.0195
62642,0.229
62643,0.132
62644,0.022584155062773482
62645,0.785
62646,0.0835
62647,0.02
62648,0.0765
62649,0.159
62650,0.041
62651,0.07
62652,0.0145
62653,0.0
62654,0.0115
62655,0.403
62656,0.0095
62657,0.10561636904761905
62658,0.012
62659,0.0455
62660,0.002
62661,0.0115
62662,0.009
62663,0.993
62664,0.1575
62665,0.2075
62666,0.9364166666666667
62667,0.0135
62668,0.011055085125448028
62669,0.06039674831322873
62670,0.0085
62671,0.0345
62672,0.0505
62673,0.011161478693029159
62674,0.0245
62675,0.0115
62676,0.03504318475501928
62677,0.1375
62678,0.079
62679,0.16775
62680,0.0395
62681,0.047014814814814815
62682,0.1615
62683,0.0855
62684,0.032
62685,0.11034803921568627
62686,0.10825
62687,0.982
62688,0.042
62689,0.0020135135135135136
62690,0.317
62691,0.9855
62692,0.038
62693,0.9325
62694,0.011
62695,0.05417647058823529
62696,0.9755
62697,0.016
62698,0.13252954545454546
62699,0.121
62700,0.026516042780748664
62701,0.008
62702,0.03
62703,0.951
62704,0.0105
62705,0.014
62706,0.949
62707,0.9785
62708,0.031578431372549016
62709,0.141
62710,0.021
62711,0.14402987421383648
62712,0.0395
62713,0.9565
62714,0.0425
62715,0.785
62716,0.003
62717,0.0005
62718,0.9015
62719,0.0035
62720,0.0025
62721,0.0625
62722,0.0050095561261922225
62723,0.0025
62724,0.0035
62725,0.003514925373134328
62726,0.0065
62727,0.0175
62728,0.006
62729,0.3305
62730,0.9725
62731,0.06353900709219858
62732,0.872
62733,0.1591524926686217
62734,0.037
62735,0.0065
62736,0.033
62737,0.06207142857142857
62738,0.10389130087325166
62739,0.038
62740,0.010575320512820513
62741,0.033333333333333326
62742,0.08252777777777777
62743,0.9545
62744,0.008017699115044248
62745,0.004
62746,0.006
62747,0.204
62748,0.015105578031781624
62749,0.21933333333333332
62750,0.06
62751,0.7005
62752,0.0565
62753,0.004642857142857142
62754,0.9695
62755,0.101
62756,0.1085
62757,0.002
62758,0.004089435774309724
62759,0.07661111111111112
62760,0.9385
62761,0.15341666666666667
62762,0.012604700854700855
62763,0.012
62764,0.0355
62765,0.018
62766,0.00561984126984127
62767,0.005
62768,0.017
62769,0.2075
62770,0.016556701030927833
62771,0.01
62772,0.0095
62773,0.0905
62774,0.0525
62775,0.003
62776,0.0195
62777,0.0005
62778,0.04723794421952317
62779,0.0785
62780,0.0435
62781,0.01
62782,0.0135
62783,0.909
62784,0.91
62785,0.0715
62786,0.1335
62787,0.08561111111111111
62788,0.156
62789,0.003
62790,0.096
62791,0.025667550096961863
62792,0.0295
62793,0.102
62794,0.038096290650406504
62795,0.0145
62796,0.0595
62797,0.4940735294117647
62798,0.1
62799,0.9615
62800,0.9225
62801,0.0255
62802,0.188
62803,0.012
62804,0.07555357142857143
62805,0.0165
62806,0.775
62807,0.005
62808,0.061528571428571426
62809,0.017
62810,0.02
62811,0.0025
62812,0.0395
62813,0.007019999999999999
62814,0.0095
62815,0.983
62816,0.047
62817,0.025
62818,0.018
62819,0.1294375
62820,0.036
62821,0.993
62822,0.117
62823,0.004071428571428571
62824,0.983
62825,0.976
62826,0.0425
62827,0.035
62828,0.0213
62829,0.025618190055498924
62830,0.001
62831,0.224
62832,0.041
62833,0.082
62834,0.0045
62835,0.0285
62836,0.013712121212121214
62837,0.042
62838,0.091
62839,0.3037916666666666
62840,0.0945
62841,0.0535
62842,0.4065
62843,0.407
62844,0.979
62845,0.1685
62846,0.203
62847,0.002
62848,0.007
62849,0.016
62850,0.005
62851,0.018
62852,0.8665
62853,0.171
62854,0.049
62855,0.1435
62856,0.0005
62857,0.033
62858,0.071
62859,0.96
62860,0.08057142857142857
62861,0.06152083333333333
62862,0.28
62863,0.004
62864,0.016
62865,0.0285
62866,0.4195
62867,0.034
62868,0.123
62869,0.2365
62870,0.2315
62871,0.02364423076923077
62872,0.014
62873,0.018
62874,0.001
62875,0.0005
62876,0.01651492537313433
62877,0.8895
62878,0.03719854891418506
62879,0.0275
62880,0.003
62881,0.09385580550588073
62882,0.04
62883,0.40067541656456745
62884,0.0145
62885,0.058
62886,0.0025
62887,0.014
62888,0.0145
62889,0.1235
62890,0.0065
62891,0.9755
62892,0.189
62893,0.9205
62894,0.026
62895,0.02
62896,0.0
62897,0.116
62898,0.009
62899,0.0055
62900,0.0595
62901,0.061
62902,0.876
62903,0.0575
62904,0.0395
62905,0.0575
62906,0.017
62907,0.049725709686859826
62908,0.009
62909,0.062295655270655274
62910,0.09315384615384616
62911,0.032636781609195406
62912,0.001
62913,0.137
62914,0.7155
62915,0.0185
62916,0.02
62917,0.0365
62918,0.17
62919,0.0
62920,0.028
62921,0.09476495726495728
62922,0.0005
62923,0.0015
62924,0.481
62925,0.13200344827586208
62926,0.0195
62927,0.051
62928,0.9945
62929,0.0095
62930,0.9805
62931,0.0015
62932,0.0515
62933,0.04811464088983951
62934,0.233
62935,0.0245
62936,0.948
62937,0.007
62938,0.0135
62939,0.0005135135135135135
62940,0.9085
62941,0.024166666666666663
62942,0.0025
62943,0.2565
62944,0.0595
62945,0.08
62946,0.0155
62947,0.1385
62948,0.027
62949,0.0945
62950,0.985
62951,0.04166128043538392
62952,0.08156521739130435
62953,0.0075
62954,0.008
62955,0.003
62956,0.012
62957,0.0005
62958,0.011
62959,0.045904362149718186
62960,0.828
62961,0.04105017884517118
62962,0.06825
62963,0.0945
62964,0.16183333333333333
62965,0.0015
62966,0.10641351351351351
62967,0.967
62968,0.091
62969,0.203
62970,0.06804700854700854
62971,0.132
62972,0.11975
62973,0.205
62974,0.0605
62975,0.012
62976,0.0045
62977,0.018
62978,0.4745
62979,0.13936313740076942
62980,0.0235
62981,0.972
62982,0.028
62983,0.01
62984,0.040124587912087915
62985,0.0395
62986,0.9635
62987,0.001
62988,0.11
62989,0.039
62990,0.0935
62991,0.0705
62992,0.0205
62993,0.209
62994,0.09816334008716263
62995,0.353
62996,0.0205
62997,0.18761111111111112
62998,0.04696944444444444
62999,0.048
63000,0.0015
63001,0.002
63002,0.023
63003,0.08
63004,0.067
63005,0.03804086538461539
63006,0.15472222222222223
63007,0.0175
63008,0.0415
63009,0.037
63010,0.022051948051948052
63011,0.0025
63012,0.009
63013,0.09
63014,0.0145
63015,0.0505
63016,0.009
63017,0.06306395302810397
63018,0.0035
63019,0.005016666666666667
63020,0.968
63021,0.0615
63022,0.1015
63023,0.006551401869158879
63024,0.011
63025,0.1105
63026,0.8905
63027,0.9965
63028,0.067
63029,0.9545
63030,0.0155
63031,0.009
63032,0.16151801801801802
63033,0.007
63034,0.03965801801801802
63035,0.063
63036,0.0115
63037,0.017015151515151514
63038,0.0
63039,0.001
63040,0.005
63041,0.9665
63042,0.0075
63043,0.063
63044,0.208
63045,0.0005
63046,0.038
63047,0.3425
63048,0.004
63049,0.0645625
63050,0.988
63051,0.002
63052,0.0925
63053,0.0
63054,0.0015
63055,0.04501136363636364
63056,0.07158874458874459
63057,0.0155
63058,0.004
63059,0.9675
63060,0.014
63061,0.0015
63062,0.04790163470784546
63063,0.06851515151515152
63064,0.017
63065,0.0015
63066,0.0175
63067,0.03166853002070393
63068,0.009412830977827732
63069,0.0005
63070,0.1105
63071,0.984
63072,0.013
63073,0.197
63074,0.263
63075,0.0005
63076,0.0235
63077,0.026
63078,0.04656113256113257
63079,0.0425
63080,0.015
63081,0.01
63082,0.023
63083,0.0355
63084,0.10111111111111111
63085,0.177
63086,0.965
63087,0.023776448089249117
63088,0.030625
63089,0.0855
63090,0.0645
63091,0.1375
63092,0.005
63093,0.033
63094,0.0175
63095,0.002
63096,0.1075
63097,0.049070543741899245
63098,0.056112983456293314
63099,0.977
63100,0.015
63101,0.061
63102,0.23709838448073742
63103,0.005
63104,0.006
63105,0.008
63106,0.0035
63107,0.015013513513513514
63108,0.1535
63109,0.012
63110,0.026
63111,0.0625
63112,0.9515
63113,0.03454166666666667
63114,0.0695
63115,0.1185
63116,0.0815
63117,0.01858351648351648
63118,0.005019999999999999
63119,0.1385
63120,0.0115
63121,0.019666666666666666
63122,0.04901604278074866
63123,0.912
63124,0.0175
63125,0.131
63126,0.0540650406504065
63127,0.09405209906372697
63128,0.04
63129,0.049
63130,0.0275
63131,0.009
63132,0.0395
63133,0.7105
63134,0.9215
63135,0.002
63136,0.9675
63137,0.09528799050411955
63138,0.1275
63139,0.034
63140,0.9615
63141,0.10258331527627301
63142,0.031
63143,0.0345
63144,0.024
63145,0.196667495854063
63146,0.003
63147,0.012026373626373627
63148,0.03381077327741603
63149,0.0985
63150,0.926
63151,0.006
63152,0.9915
63153,0.992
63154,0.048
63155,0.0665026455026455
63156,0.017
63157,0.035
63158,0.13595758859076584
63159,0.09808333333333334
63160,0.028
63161,0.1075
63162,0.014
63163,0.0205
63164,0.027
63165,0.079
63166,0.04
63167,0.04
63168,0.052
63169,0.0115
63170,0.1615
63171,0.0375
63172,0.005
63173,0.9335
63174,0.10650943396226416
63175,0.0045
63176,0.0055
63177,0.2345
63178,0.022
63179,0.279
63180,0.0045
63181,0.0445
63182,0.0015
63183,0.009
63184,0.0155
63185,0.104
63186,0.0075
63187,0.0325
63188,0.013
63189,0.1415
63190,0.0755
63191,0.042
63192,0.1870245901639344
63193,0.1875
63194,0.003
63195,0.0275
63196,0.988
63197,0.032
63198,0.108
63199,0.0115
63200,0.0095
63201,0.077
63202,0.0055
63203,0.013
63204,0.044
63205,0.08116421568627451
63206,0.2205
63207,0.3345709867452135
63208,0.0265
63209,0.04033257080610022
63210,0.974
63211,0.2455
63212,0.06219230769230769
63213,0.1415
63214,0.026012048192771083
63215,0.1135
63216,0.012
63217,0.10511451706188549
63218,0.03401492537313433
63219,0.937
63220,0.118
63221,0.9405
63222,0.06175
63223,0.032570550849661414
63224,0.017
63225,0.0505
63226,0.14
63227,0.0285
63228,0.0045
63229,0.09658181818181819
63230,0.10508446163765313
63231,0.0205
63232,0.96
63233,0.0925
63234,0.044
63235,0.0125
63236,0.089
63237,0.005
63238,0.1295
63239,0.0115
63240,0.893
63241,0.0065
63242,0.016
63243,0.0055
63244,0.07
63245,0.0115
63246,0.0085
63247,0.08133333333333333
63248,0.9755
63249,0.002
63250,0.0035
63251,0.017620188110916993
63252,0.1041277526821005
63253,0.137
63254,0.014110714285714285
63255,0.009
63256,0.832
63257,0.0005
63258,0.05013632103285173
63259,0.0095625
63260,0.022
63261,0.3245
63262,0.0675
63263,0.041519999999999994
63264,0.062
63265,0.122
63266,0.0
63267,0.9875
63268,0.0725
63269,0.0025
63270,0.035
63271,0.008
63272,0.025
63273,0.057
63274,0.1135
63275,0.0845
63276,0.0245
63277,0.009
63278,0.3125483870967742
63279,0.03112588547355282
63280,0.07730814768265298
63281,0.015
63282,0.002
63283,0.302
63284,0.025
63285,0.991
63286,0.026
63287,0.004
63288,0.952
63289,0.028527153891859777
63290,0.035
63291,0.015822845190802938
63292,0.2145
63293,0.02901351351351351
63294,0.023077777777777777
63295,0.049
63296,0.934
63297,0.0065
63298,0.046
63299,0.003
63300,0.1645
63301,0.017
63302,0.0125
63303,0.057
63304,0.098
63305,0.9232083333333334
63306,0.0005
63307,0.017029545454545457
63308,0.1785
63309,0.011
63310,0.118
63311,0.0385
63312,0.03255198239883869
63313,0.0125
63314,0.969
63315,0.038944418337510445
63316,0.0015
63317,0.1465
63318,0.0305
63319,0.0205
63320,0.876
63321,0.9925
63322,0.3265
63323,0.057077777777777776
63324,0.0
63325,0.0165
63326,0.168634209534577
63327,0.0255
63328,0.071
63329,0.0025
63330,0.0465
63331,0.010071078729869476
63332,0.05438961038961039
63333,0.0505
63334,0.009762048192771084
63335,0.225
63336,0.068
63337,0.9595
63338,0.024
63339,0.049026821357285436
63340,0.025
63341,0.1845
63342,0.087
63343,0.0875
63344,0.101
63345,0.153
63346,0.0445
63347,0.122
63348,0.9375
63349,0.18475691927990706
63350,0.9705
63351,0.05
63352,0.0025
63353,0.04370238095238095
63354,0.001
63355,0.0165
63356,0.044
63357,0.008559043020193152
63358,0.009
63359,0.0695
63360,0.0225
63361,0.0225
63362,0.0240211780929866
63363,0.023239511093741835
63364,0.07407208994708996
63365,0.8555
63366,0.3435
63367,0.019067730380983392
63368,0.5780714285714286
63369,0.043
63370,0.05447001928617901
63371,0.06629166666666667
63372,0.939
63373,0.899
63374,0.016
63375,0.10106830493293695
63376,0.0465
63377,0.037
63378,0.07086515578788087
63379,0.0005
63380,0.03
63381,0.012
63382,0.01958392829062076
63383,0.039
63384,0.0755
63385,0.0065
63386,0.25
63387,0.063
63388,0.1445
63389,0.0755
63390,0.114
63391,0.05324573170731707
63392,0.8555
63393,0.0345
63394,0.009
63395,0.9805
63396,0.007
63397,0.071
63398,0.0145
63399,0.007
63400,0.992
63401,0.014
63402,0.0505
63403,0.9795
63404,0.08189658273381295
63405,0.8335
63406,0.002
63407,0.005
63408,0.0827784090909091
63409,0.061
63410,0.0075
63411,0.0025
63412,0.11333333333333333
63413,0.010026315789473685
63414,0.103
63415,0.0125
63416,0.14082771260997065
63417,0.025735506495511082
63418,0.018
63419,0.05420892018779343
63420,0.003
63421,0.166
63422,0.007
63423,0.04353571428571428
63424,0.0085
63425,0.465
63426,0.0365
63427,0.02156880733944954
63428,0.0105
63429,0.017
63430,0.0185
63431,0.007
63432,0.0225
63433,0.0315
63434,0.0205
63435,0.0345
63436,0.2075
63437,0.013
63438,0.0445
63439,0.1165
63440,0.018
63441,0.033
63442,0.1225
63443,0.013
63444,0.07905114960172771
63445,0.166
63446,0.961
63447,0.0265078125
63448,0.022
63449,0.0195
63450,0.0135
63451,0.0105
63452,0.00253531573217202
63453,0.05495529921769894
63454,0.9545
63455,0.033
63456,0.016
63457,0.021512048192771083
63458,0.066
63459,0.27354700854700853
63460,0.0185
63461,0.094
63462,0.028
63463,0.024
63464,0.1145
63465,0.0185
63466,0.364
63467,0.02808018018018018
63468,0.003
63469,0.0125
63470,0.0055
63471,0.027
63472,0.008
63473,0.066
63474,0.052666666666666674
63475,0.88
63476,0.11267857142857143
63477,0.012407843389974681
63478,0.0745
63479,0.18586348684210524
63480,0.008
63481,0.0095
63482,0.066
63483,0.0765
63484,0.135
63485,0.0075
63486,0.08
63487,0.1705
63488,0.9715
63489,0.008
63490,0.051361999184084975
63491,0.008
63492,0.0015
63493,0.0085
63494,0.8385
63495,0.001
63496,0.054
63497,0.008
63498,0.025
63499,0.939
63500,0.032
63501,0.052
63502,0.9455
63503,0.894
63504,0.0025
63505,0.973
63506,0.0005
63507,0.116
63508,0.106
63509,0.089
63510,0.0005
63511,0.05104545454545455
63512,0.966
63513,0.0405
63514,0.875
63515,0.1055
63516,0.23957777777777778
63517,0.0105
63518,0.004
63519,0.061
63520,0.027
63521,0.0795
63522,0.02757742914979757
63523,0.1295
63524,0.0847742857142857
63525,0.57
63526,0.015
63527,0.1395
63528,0.0875
63529,0.0475
63530,0.0
63531,0.0675
63532,0.0777
63533,0.1398333333333333
63534,0.1355
63535,0.0095
63536,0.037
63537,0.029
63538,0.0205
63539,0.10878173677388948
63540,0.0415
63541,0.05404982517482518
63542,0.014
63543,0.0705
63544,0.019014925373134327
63545,0.023047169811320753
63546,0.005
63547,0.1
63548,0.077
63549,0.05202637362637363
63550,0.047
63551,0.07115485074626866
63552,0.0075
63553,0.05302912621359224
63554,0.039
63555,0.13466468706109605
63556,0.015547619047619048
63557,0.0615
63558,0.0075
63559,0.11
63560,0.039602625937834944
63561,0.9785
63562,0.002
63563,0.9385
63564,0.0005
63565,0.012
63566,0.0385
63567,0.992
63568,0.008
63569,0.0145
63570,0.951
63571,0.08260162337662338
63572,0.007
63573,0.005
63574,0.03600316455696203
63575,0.08004320987654322
63576,0.0425
63577,0.3465
63578,0.9415
63579,0.0015
63580,0.0055
63581,0.0
63582,0.08084375
63583,0.015502659574468084
63584,0.06982164931189867
63585,0.016146634615384615
63586,0.02
63587,0.04002272727272727
63588,0.053
63589,0.19303703703703703
63590,0.050044642857142864
63591,0.03756744464990754
63592,0.0055548549810844885
63593,0.009
63594,0.0105
63595,0.0315
63596,0.072
63597,0.004625
63598,0.863
63599,0.18158333333333335
63600,0.8275
63601,0.9745
63602,0.9515
63603,0.006
63604,0.029047008547008545
63605,0.094
63606,0.85
63607,0.0295
63608,0.9865
63609,0.050083333333333334
63610,0.0070101222610352495
63611,0.0095
63612,0.0205
63613,0.1105
63614,0.0095
63615,0.0345
63616,0.0005
63617,0.3505531914893617
63618,0.063
63619,0.0
63620,0.961
63621,0.1281
63622,0.9495
63623,0.036
63624,0.1005
63625,0.017
63626,0.037688184663536774
63627,0.0035
63628,0.9785
63629,0.1135
63630,0.002
63631,0.1305
63632,0.0035
63633,0.02
63634,0.0155
63635,0.0208125
63636,0.162
63637,0.0735
63638,0.14269003115264797
63639,0.054
63640,0.202
63641,0.1445
63642,0.019026666666666667
63643,0.056
63644,0.0955
63645,0.0055
63646,0.0
63647,0.0475
63648,0.081
63649,0.0165
63650,0.884
63651,0.033
63652,0.0065
63653,0.065
63654,0.0015
63655,0.2680373831775701
63656,0.0
63657,0.269
63658,0.008
63659,0.005025
63660,0.09509999999999999
63661,0.2530277777777778
63662,0.0315
63663,0.0355
63664,0.0125
63665,0.0205
63666,0.019
63667,0.05852294747577767
63668,0.0085
63669,0.008
63670,0.12834195804195803
63671,0.0585
63672,0.1475
63673,0.0215
63674,0.0155
63675,0.001
63676,0.042
63677,0.152
63678,0.133
63679,0.019
63680,0.7595
63681,0.023
63682,0.0801411053802589
63683,0.056
63684,0.108
63685,0.1325
63686,0.0075
63687,0.0025
63688,0.022
63689,0.159
63690,0.75
63691,0.17914284621374796
63692,0.0945
63693,0.009
63694,0.0435
63695,0.23655555555555555
63696,0.095
63697,0.028
63698,0.012
63699,0.023
63700,0.019568807339449542
63701,0.002
63702,0.07369166666666668
63703,0.020053571428571428
63704,0.014
63705,0.063
63706,0.0215
63707,0.0045
63708,0.0035
63709,0.017
63710,0.2045
63711,0.4605
63712,0.076
63713,0.9365
63714,0.021650607287449393
63715,0.07625
63716,0.0135
63717,0.031
63718,0.002
63719,0.037
63720,0.0125
63721,0.045
63722,0.03525
63723,0.006
63724,0.064
63725,0.9525
63726,0.0025
63727,0.9875
63728,0.014034883720930232
63729,0.0345
63730,0.034
63731,0.0605
63732,0.354
63733,0.0195
63734,0.1455
63735,0.0185
63736,0.0815
63737,0.483
63738,0.0955
63739,0.05519033515498408
63740,0.0005
63741,0.04551041280271316
63742,0.316
63743,0.05451282051282051
63744,0.0345
63745,0.9855
63746,0.0765
63747,0.0435
63748,0.16827272727272727
63749,0.009
63750,0.0105
63751,0.807
63752,0.0465
63753,0.184
63754,0.889
63755,0.05025
63756,0.2435
63757,0.039
63758,0.0055
63759,0.218
63760,0.0655
63761,0.0980964013659049
63762,0.9115
63763,0.06788333333333332
63764,0.12104545454545455
63765,0.024551470588235293
63766,0.9905
63767,0.0655
63768,0.07
63769,0.073
63770,0.0535
63771,0.051
63772,0.022
63773,0.0015
63774,0.03550769230769231
63775,0.042
63776,0.0075
63777,0.027
63778,0.943
63779,0.13
63780,0.123125
63781,0.1575
63782,0.0035
63783,0.0015
63784,0.043
63785,0.01
63786,0.0365
63787,0.082
63788,0.23207894736842105
63789,0.1025
63790,0.0045
63791,0.02457142857142857
63792,0.006
63793,0.003
63794,0.0005
63795,0.81
63796,0.09357142857142857
63797,0.021
63798,0.1305
63799,0.255
63800,0.1029901398567557
63801,0.0015
63802,0.0905
63803,0.1195
63804,0.1321170991350632
63805,0.977
63806,0.003
63807,0.281
63808,0.0915
63809,0.12
63810,0.0085
63811,0.97
63812,0.002
63813,0.0395
63814,0.003
63815,0.016
63816,0.984
63817,0.003
63818,0.02401086956521739
63819,0.03163333333333333
63820,0.015516042780748663
63821,0.003
63822,0.08502380952380952
63823,0.08451604278074866
63824,0.0
63825,0.04310799681348462
63826,0.019
63827,0.074
63828,0.0015
63829,0.054029545454545455
63830,0.344
63831,0.06812925005053568
63832,0.9145
63833,0.02926664559442808
63834,0.10002500277500279
63835,0.0115
63836,0.022
63837,0.124
63838,0.007014925373134329
63839,0.0365
63840,0.893
63841,0.0355
63842,0.20977409638554217
63843,0.9645
63844,0.0225
63845,0.5355
63846,0.004
63847,0.001
63848,0.012
63849,0.0
63850,0.0025
63851,0.9425
63852,0.1545
63853,0.7305
63854,0.10007142857142858
63855,0.09358071911196911
63856,0.047
63857,0.108
63858,0.0375
63859,0.8695
63860,0.0445
63861,0.037
63862,0.022503164556962028
63863,0.07933238636363638
63864,0.716
63865,0.025590229885057474
63866,0.016
63867,0.11310688419444247
63868,0.028
63869,0.009636434108527131
63870,0.931
63871,0.1175
63872,0.996
63873,0.13472222222222222
63874,0.9325
63875,0.8045
63876,0.8805
63877,0.10875
63878,0.007
63879,0.0725
63880,0.262
63881,0.018666666666666665
63882,0.0035
63883,0.04712621722846442
63884,0.028047002032520325
63885,0.828
63886,0.011
63887,0.9435
63888,0.95
63889,0.4575
63890,0.14720943396226413
63891,0.0505
63892,0.107
63893,0.0025
63894,0.068
63895,0.007
63896,0.9095
63897,0.05682008856245892
63898,0.225
63899,0.0325
63900,0.0315
63901,0.002
63902,0.2545
63903,0.09080094169667074
63904,0.04602083333333334
63905,0.006
63906,0.01
63907,0.076
63908,0.03
63909,0.001
63910,0.7005
63911,0.1389375
63912,0.012
63913,0.0735
63914,0.0075
63915,0.1335
63916,0.01
63917,0.0135
63918,0.002
63919,0.018
63920,0.008
63921,0.075
63922,0.1345
63923,0.0
63924,0.0605
63925,0.04214357267432808
63926,0.015
63927,0.014
63928,0.0285
63929,0.06684013126348597
63930,0.0085
63931,0.961
63932,0.0015
63933,0.001
63934,0.021
63935,0.032
63936,0.1165
63937,0.052
63938,0.124
63939,0.013
63940,0.921
63941,0.03334018264840183
63942,0.03891666666666666
63943,0.015
63944,0.0665
63945,0.008
63946,0.0105
63947,0.164
63948,0.017020114942528735
63949,0.148
63950,0.1305
63951,0.966
63952,0.024
63953,0.0005
63954,0.01106953651587798
63955,0.0105
63956,0.0005
63957,0.0425
63958,0.03605
63959,0.01971417748917749
63960,0.0015
63961,0.0535
63962,0.1785
63963,0.04205670103092784
63964,0.034
63965,0.008
63966,0.0165
63967,0.0065
63968,0.031
63969,0.1796458333333333
63970,0.056
63971,0.0035
63972,0.143
63973,0.979
63974,0.0275
63975,0.0945
63976,0.10288345153664304
63977,0.0065
63978,0.0345
63979,0.13135141202883138
63980,0.001
63981,0.004
63982,0.12384570849616441
63983,0.0355
63984,0.9855
63985,0.0245
63986,0.01913331974905981
63987,0.0085
63988,0.1753377976190476
63989,0.015508264462809918
63990,0.17772222222222223
63991,0.045050609756097565
63992,0.956
63993,0.05110364145658264
63994,0.0425
63995,0.693
63996,0.9595
63997,0.0425
63998,0.043
63999,0.021076923076923076
64000,0.9465
64001,0.09194657097288678
64002,0.034
64003,0.006
64004,0.9915
64005,0.0165
64006,0.9715
64007,0.1405
64008,0.021
64009,0.005
64010,0.030131142820240257
64011,0.3695
64012,0.0055
64013,0.07005090218423553
64014,0.9955
64015,0.005
64016,0.005
64017,0.8825
64018,0.9725
64019,0.026
64020,0.028092543171114603
64021,0.0265
64022,0.4765
64023,0.06652272727272728
64024,0.102
64025,0.0255
64026,0.0095
64027,0.0005
64028,0.9825
64029,0.19650382387945636
64030,0.0165
64031,0.035
64032,0.0085
64033,0.01957843137254902
64034,0.957
64035,0.105
64036,0.0265
64037,0.074
64038,0.2515
64039,0.0625
64040,0.656
64041,0.159
64042,0.010306625216646737
64043,0.012
64044,0.0055
64045,0.038
64046,0.007
64047,0.06983035714285714
64048,0.006027777777777778
64049,0.0635
64050,0.0145
64051,0.0225
64052,0.0755
64053,0.03163591219916521
64054,0.0065
64055,0.017
64056,0.0365
64057,0.8745
64058,0.0285
64059,0.9945
64060,0.003
64061,0.032
64062,0.09504444444444445
64063,0.007
64064,0.0265
64065,0.0235
64066,0.1345
64067,0.029082659574468085
64068,0.012
64069,0.2675
64070,0.988
64071,0.04654938271604938
64072,0.0385
64073,0.0035
64074,0.976
64075,0.021
64076,0.13917857142857146
64077,0.0185
64078,0.019
64079,0.0065
64080,0.034
64081,0.0035714285714285718
64082,0.004
64083,0.790702380952381
64084,0.07106818181818181
64085,0.007
64086,0.01
64087,0.030763804299149128
64088,0.1145
64089,0.05403975140712946
64090,0.021625784529935473
64091,0.058477790880503144
64092,0.044002702702702706
64093,0.1185
64094,0.038
64095,0.044
64096,0.012
64097,0.033
64098,0.0255
64099,0.021212689454160043
64100,0.0125
64101,0.0495
64102,0.175
64103,0.0445
64104,0.026316929133858268
64105,0.043727777777777775
64106,0.0195
64107,0.31888775510204076
64108,0.0065
64109,0.01565
64110,0.09551416256157635
64111,0.0105
64112,0.01753767942583732
64113,0.0075
64114,0.022233333333333334
64115,0.031068807339449542
64116,0.007
64117,0.01907285117358378
64118,0.0015
64119,0.0395
64120,0.022
64121,0.30905442176870745
64122,0.0475
64123,0.0105
64124,0.001
64125,0.10726041666666668
64126,0.197
64127,0.0055
64128,0.06
64129,0.1315
64130,0.0065
64131,0.05
64132,0.022600000000000002
64133,0.03672957265195595
64134,0.0325
64135,0.001
64136,0.0975
64137,0.2155
64138,0.0415
64139,0.0895
64140,0.05091876310272536
64141,0.1285
64142,0.0195
64143,0.92
64144,0.0135
64145,0.1005
64146,0.002
64147,0.0365
64148,0.019005988023952095
64149,0.0255
64150,0.01115732560122804
64151,0.991
64152,0.0695
64153,0.04291666666666667
64154,0.184
64155,0.031
64156,0.017
64157,0.02
64158,0.013418580456236416
64159,0.1525
64160,0.0
64161,0.0115
64162,0.973
64163,0.022
64164,0.042
64165,0.841
64166,0.0025
64167,0.0960593220338983
64168,0.004
64169,0.0155
64170,0.0085
64171,0.04450316455696203
64172,0.981
64173,0.31102631578947365
64174,0.01
64175,0.015
64176,0.032
64177,0.1505
64178,0.111
64179,0.027
64180,0.04755938255328499
64181,0.021
64182,0.088
64183,0.018
64184,0.12633333333333335
64185,0.006
64186,0.0485
64187,0.0025
64188,0.006
64189,0.284
64190,0.088
64191,0.07408730158730158
64192,0.0055
64193,0.96
64194,0.08600265957446808
64195,0.03286215752554078
64196,0.07547608568075116
64197,0.9025
64198,0.0105
64199,0.03
64200,0.02451829268292683
64201,0.087
64202,0.13449441964285713
64203,0.011
64204,0.06220354422304777
64205,0.003
64206,0.1295
64207,0.94
64208,0.0555
64209,0.05065789473684211
64210,0.024618674492819695
64211,0.011
64212,0.0025
64213,0.056
64214,0.045575000000000004
64215,0.06257870753935377
64216,0.009
64217,0.023
64218,0.7855
64219,0.003
64220,0.04846090234427195
64221,0.0975
64222,0.0245
64223,0.006
64224,0.4925
64225,0.034
64226,0.0380078125
64227,0.09
64228,0.027
64229,0.952
64230,0.3485
64231,0.029
64232,0.04739884353741497
64233,0.0065
64234,0.0045
64235,0.046512048192771084
64236,0.10523183940242765
64237,0.015
64238,0.0175
64239,0.02
64240,0.07251226249580053
64241,0.03201639344262295
64242,0.0025
64243,0.02802173913043478
64244,0.6465
64245,0.005
64246,0.02000757575757576
64247,0.09214462809917356
64248,0.0345
64249,0.139
64250,0.05
64251,0.012
64252,0.023557142857142856
64253,0.10356666666666667
64254,0.016
64255,0.059277777777777776
64256,0.0175
64257,0.015012048192771084
64258,0.02
64259,0.0265
64260,0.012901785714285715
64261,0.032
64262,0.0325
64263,0.13844444444444445
64264,0.003
64265,0.31866666666666665
64266,0.0505
64267,0.0015
64268,0.0035
64269,0.062
