id,loan_status
66940,0.012406494286918389
66941,0.2367473472102558
66942,0.0009938367649294658
66943,0.029504320528168405
66944,0.13597367843121463
66945,0.2255519987218269
66946,0.008791406475322896
66947,0.05525524609498583
66948,0.05348136773831794
66949,0.006481407420146881
66950,0.9612249379748337
66951,0.00043560714166353986
66952,0.0004255927592524658
66953,0.011925039596852484
66954,0.05230948562831194
66955,0.010770606054521525
66956,0.021630141162069707
66957,0.021929939665681686
66958,0.13233229695588017
66959,0.012890229560227902
66960,0.007107075084931022
66961,0.1404996249064875
66962,0.41573717690996304
66963,0.0422028339826297
66964,0.061470539039300755
66965,0.035963366509157484
66966,0.19036705672035711
66967,0.09084914935720033
66968,0.01648258463196745
66969,0.021851524226370097
66970,0.014292838309161072
66971,0.07689131330195889
66972,0.054684325690360365
66973,0.09259165590759347
66974,0.013686534580949435
66975,0.09867525441033836
66976,0.003908429905080304
66977,0.008614630875626587
66978,0.03047883698548421
66979,0.07643610891899288
66980,0.002193117020615236
66981,0.01456742734321833
66982,0.06536276883768224
66983,0.05767335746675533
66984,0.014762034366801112
66985,0.008623803060644596
66986,0.018841020841454604
66987,0.02795217005789472
66988,0.03571671884022861
66989,0.0005079045801466648
66990,0.23438927969013504
66991,0.09498268223540719
66992,0.1600122859582374
66993,0.038296200510919136
66994,0.01938468221565671
66995,0.44297704961859846
66996,0.10150773847293948
66997,0.9662622288577934
66998,0.0030454301167044213
66999,0.02778730006471906
67000,0.005620478654012974
67001,0.01585194561969582
67002,0.00046491326230303483
67003,0.039668095782633306
67004,0.34498746102203626
67005,0.02174633263594926
67006,0.11925441214679977
67007,0.05015643855247945
67008,0.023384868903552875
67009,0.006256654415080259
67010,0.218796899121099
67011,0.028079212394600216
67012,0.0189568010250762
67013,0.9956640818080679
67014,0.24689111106394684
67015,0.003939001578093615
67016,0.021180642589127333
67017,0.0903288434499981
67018,0.004581597069074782
67019,0.033320132696252946
67020,0.0263639305078409
67021,0.33383444064027273
67022,0.08169439970614892
67023,0.007357901186863707
67024,0.04362549638177122
67025,0.010238472811730523
67026,0.012437007658633679
67027,0.0381173710230606
67028,0.3126687621964902
67029,0.010185689330737222
67030,0.003943388161990394
67031,0.9817501590284985
67032,0.07232322870151216
67033,0.010413170164935842
67034,0.009664851393852484
67035,0.0021596651830634002
67036,0.01278658680511265
67037,0.18673174020705124
67038,0.021814766065286657
67039,0.018668524042791866
67040,0.10354444125876114
67041,0.0032375930312680576
67042,0.04377871165984331
67043,0.025261429320371467
67044,0.0057857547497092805
67045,0.9691669863620666
67046,0.14335987341887782
67047,0.9682707868479897
67048,0.03616664489431625
67049,0.12332370433259758
67050,0.0030749700520587915
67051,0.01873468043537082
67052,0.02186081801727283
67053,0.00799275583498776
67054,0.02087257019269288
67055,0.018784217268542045
67056,0.0006588416875842136
67057,0.136738141993829
67058,0.026654276015404828
67059,0.9809642569251097
67060,0.00965123038094455
67061,0.19868851457101724
67062,0.1066985662609719
67063,0.02381055104409619
67064,0.07964176505810751
67065,0.0036000944456203664
67066,0.0016250562658152925
67067,0.00367398169956998
67068,0.6015625384552566
67069,0.03419273012193359
67070,0.02132117752949239
67071,0.0032308754661381804
67072,0.04778382426523298
67073,0.019318598794939443
67074,0.0137203392084322
67075,0.015670503914126614
67076,0.0010082375908905881
67077,0.9541815365538342
67078,0.009086399711876096
67079,0.004563339116544771
67080,0.0020765340445319555
67081,0.02987868654692147
67082,0.017155360905450986
67083,0.02818907034666219
67084,0.04791585210642559
67085,0.22069919416808023
67086,0.010745880197235517
67087,0.009475135552020801
67088,0.9936144380780647
67089,0.0036480300896946025
67090,0.05409364384253615
67091,0.006076302703052024
67092,0.9672496434988969
67093,0.01373593891972067
67094,0.10358718912616754
67095,0.10827774680186775
67096,0.021621270269702907
67097,0.009979908887853134
67098,0.03609447112419542
67099,0.01930003641764757
67100,0.00432580830158303
67101,0.3413533055944868
67102,0.002070334966941679
67103,0.038621018674008904
67104,0.008943286574929583
67105,0.044811813339766214
67106,0.009036661300511761
67107,0.9836757228099291
67108,0.9738951599168623
67109,0.019251093639959572
67110,0.17232698764705953
67111,0.9862622668823273
67112,0.012949992374141623
67113,0.0448073239843844
67114,0.06696188379466374
67115,0.05211800918261047
67116,0.003791867281679437
67117,0.02420384234332104
67118,0.34880253863247257
67119,0.9794935171991325
67120,0.00945612111148961
67121,0.024268197485661804
67122,0.041846042053058065
67123,0.003027114455505739
67124,0.02445644383768783
67125,0.10223273557232085
67126,0.03746562929032578
67127,0.015998332976596485
67128,0.009436928343108848
67129,0.003970986411820713
67130,0.012208817963560966
67131,0.006690138648760373
67132,0.01435546351514808
67133,0.0011623442632938848
67134,0.03855349639050121
67135,0.9713766025599524
67136,0.9993432505018709
67137,0.023974309024921432
67138,0.012082146988342393
67139,0.00839961477672985
67140,0.0063988921013226775
67141,0.034495814211383674
67142,0.02052645632249179
67143,0.003553192370698749
67144,0.838007813155237
67145,0.02546979076585521
67146,0.17568223219649123
67147,0.34664447420091626
67148,0.005614540653852363
67149,0.03132184488214852
67150,0.12270987171836124
67151,0.02153130529660744
67152,0.1157696832083286
67153,0.020974482875940656
67154,0.010297792300267478
67155,0.19930582220364348
67156,0.0355960510378336
67157,0.22053244970168973
67158,0.028009813286338288
67159,0.01674213782395968
67160,0.008036552124688397
67161,0.013366120135278315
67162,0.007244922069275543
67163,0.0011875826613543035
67164,0.0057994472992174
67165,0.20630519481254253
67166,0.01663552229867413
67167,0.02600262074080308
67168,0.0024211561215619773
67169,0.006823956732955958
67170,0.9377812740253532
67171,0.05943053234195819
67172,0.09855220378635493
67173,0.019245372684059472
67174,0.14095184821469003
67175,0.05829787585336716
67176,0.9877625637767613
67177,0.0016197391140486085
67178,0.12089909863549407
67179,0.04866086141335413
67180,0.9029521111977027
67181,0.1648401558575743
67182,0.024627683815819517
67183,0.007386457999867305
67184,0.018851832377823344
67185,0.9677362922305096
67186,0.9998346937678121
67187,0.012295817027000219
67188,0.008920243080294436
67189,0.042106896142572084
67190,0.018732523233250937
67191,0.08537855042779346
67192,0.030083416534333596
67193,0.006676541395216281
67194,0.012431533976776703
67195,0.0028213451344131744
67196,0.2780210146793943
67197,0.005916161631284885
67198,0.005662414677978956
67199,0.9778905688944458
67200,0.010481859961566675
67201,0.01860119557839786
67202,0.0939399487396963
67203,0.013743947252759913
67204,0.007992451314419006
67205,0.0089333725830631
67206,0.09984687711910807
67207,0.028772922561453085
67208,0.011188795078144055
67209,0.14064574514457023
67210,0.021056785208778236
67211,0.007575659545678627
67212,0.18566966814130798
67213,0.01891292572323903
67214,0.0205219909164898
67215,0.01242883392023287
67216,0.006706099473144873
67217,0.03172210366726722
67218,0.015099671937533428
67219,0.9926215851531216
67220,0.4165019861966505
67221,0.000500987974508986
67222,0.12094689974605534
67223,0.004705103436582147
67224,0.0015573798907558953
67225,0.03178190795444093
67226,0.027790091050478864
67227,0.018161754293975263
67228,0.012191270001981626
67229,0.9253150771051862
67230,0.06625001773543936
67231,0.026066156606702348
67232,0.4567331262747672
67233,0.0313098802605816
67234,0.00640298647491111
67235,0.007634451676599807
67236,0.3208627125560534
67237,0.03595290632484696
67238,0.9684467258231654
67239,0.010336783445105925
67240,0.5551506367586426
67241,0.004698146374573756
67242,0.029322645340889547
67243,0.001966745482083013
67244,0.022432413181287712
67245,0.754834943615488
67246,0.9657147107521982
67247,0.011311658460618696
67248,0.012062171820672332
67249,0.0007144090108219521
67250,0.048181363009212996
67251,0.10740536237214125
67252,0.002884956549000583
67253,0.9588659434325059
67254,0.07211466056069923
67255,0.055503814373715266
67256,0.9867227840530436
67257,0.012342492078388122
67258,0.0016521342904257054
67259,0.024600566445253595
67260,0.07121258292344955
67261,0.009217730554750784
67262,0.035902424798734234
67263,0.8645637037696988
67264,0.9395091047634908
67265,0.008135444667024911
67266,0.003141130455182222
67267,0.9580964384219911
67268,0.019106239309908957
67269,0.9639580765406941
67270,0.058000046868333315
67271,0.10740704724606456
67272,0.053240795863521026
67273,0.023812457919321395
67274,0.13902859173372845
67275,0.000581695535643251
67276,0.0009143034777258474
67277,0.06804249346430354
67278,0.2359032509008621
67279,0.9970165680939849
67280,0.028442457188745912
67281,0.013510798896795526
67282,0.09212765077269629
67283,0.07662989923414934
67284,0.01681452817308034
67285,0.02697069672481595
67286,0.06093787179619728
67287,0.18091345875426992
67288,0.006586799748301733
67289,0.00870426573084303
67290,0.004433109976809852
67291,0.0690358027854873
67292,0.02215584844607126
67293,0.14661734112201844
67294,0.19148228371010997
67295,0.025387424390410692
67296,0.16329425621972216
67297,0.012814954055465986
67298,0.013976960937262233
67299,0.015427663824259651
67300,0.004454177224728818
67301,0.010962293942238893
67302,0.9992030091599858
67303,0.2738449195502203
67304,0.052612606815156365
67305,0.003363890215030132
67306,0.04703050721272547
67307,0.20664215194523966
67308,0.0025411373671048332
67309,0.011411839728834972
67310,0.966650742067416
67311,0.998770900814037
67312,0.07196516336541264
67313,0.01384740880621346
67314,0.016546529753081168
67315,0.9767260770661258
67316,0.011456823348303323
67317,0.992546086248764
67318,0.007424703651798102
67319,0.0009525507347703231
67320,0.0066158199017532894
67321,0.009019154612204934
67322,0.15775356172995525
67323,0.01102927975401898
67324,0.29725116163008647
67325,0.02502671961447424
67326,0.005478173228680973
67327,0.0011430789805206537
67328,0.024814470857071592
67329,0.030050577254824254
67330,0.017193384945037138
67331,0.04367698547079521
67332,0.04063747375750092
67333,0.016487198265144765
67334,0.7526109986224924
67335,0.009887813787453336
67336,0.07872542593371411
67337,0.005130807792921314
67338,0.001426243845342826
67339,0.891864127257847
67340,0.02616271922497879
67341,0.2775175821447611
67342,0.047520335625420934
67343,0.03212208060957346
67344,0.0998815623367316
67345,0.009487411698914802
67346,0.0021343713434062114
67347,0.022742294436475356
67348,0.0007568213043424426
67349,0.06813134550755455
67350,0.022783241725600725
67351,0.9460550624130747
67352,0.02164635928265444
67353,0.12834176198622071
67354,0.014649673526374826
67355,0.003965407309435268
67356,0.007298475283843792
67357,0.001437154198121971
67358,0.001212732163211367
67359,0.04523513402017763
67360,0.9785409161484645
67361,0.02695465100874451
67362,0.027526192918168255
67363,0.00982433970714405
67364,0.0007921656200870182
67365,0.016846230240907926
67366,0.018442440419655586
67367,0.004391920128640909
67368,0.04947480606227155
67369,0.0042054108337910455
67370,0.0037678450031054973
67371,0.0163265515181404
67372,0.9582699913126436
67373,0.0040389688280988495
67374,0.21737981069775822
67375,0.007190858401307645
67376,0.057955687826200954
67377,0.02068598128018815
67378,0.017535727699640784
67379,0.006977432172399892
67380,0.0033645713495337242
67381,0.9738675768615636
67382,0.0026780277624881598
67383,0.9917605767122268
67384,0.0029861380797528516
67385,0.014456875153015695
67386,0.017321827787620002
67387,0.004437530470102074
67388,0.006170370767031597
67389,0.0413750143558952
67390,0.0939302546898338
67391,0.9545093605545533
67392,0.021511473044653562
67393,0.6409128827350388
67394,0.009289473298476755
67395,0.0022772756718130185
67396,0.07266173917380281
67397,0.01970897566710097
67398,0.9866647617510298
67399,0.05702172820837606
67400,0.0073884556710667884
67401,0.007140023590125398
67402,0.02181344145889124
67403,0.014799854447620529
67404,0.007946014284933833
67405,0.9361432096783675
67406,0.9876598983311102
67407,0.07182234419248203
67408,0.2840779771280272
67409,0.9782829087461108
67410,0.25918821162323197
67411,0.000946549407859844
67412,0.008723587244618686
67413,0.03356723361832856
67414,0.026123093503768915
67415,0.09119330921267395
67416,0.9922090924946119
67417,0.010983854663289997
67418,0.16562337636718033
67419,0.001525173317346452
67420,0.09411234994462452
67421,0.003303705525394621
67422,0.1549888095931873
67423,0.05580499364661235
67424,0.1920816713638863
67425,0.9806632311562021
67426,0.05369449131157121
67427,0.0016612919220294826
67428,0.0043479275177723395
67429,0.027020035098773394
67430,0.9747671516078519
67431,0.006209395317724335
67432,0.153386969006513
67433,0.0009162227476145248
67434,0.12353478696661944
67435,0.015756801552022963
67436,0.08558644532793834
67437,0.09459558998371512
67438,0.023048099604324385
67439,0.0018359684248543198
67440,0.02570789519967694
67441,0.9551836566887303
67442,0.009459063670039274
67443,0.019937763622168175
67444,0.9909693966019524
67445,0.006615296735143952
67446,0.040015154279672005
67447,0.0018786725353453929
67448,0.044888168027931205
67449,0.02361301378635039
67450,0.0033150975299330713
67451,0.004622709899311793
67452,0.136878523512146
67453,0.0009277690815811815
67454,0.10119746763119088
67455,0.15242393518906028
67456,0.008073136002245811
67457,0.09378330555257139
67458,0.003070014458010145
67459,0.09251316016168934
67460,0.06101413461569811
67461,0.01606383012656031
67462,0.9995867132648679
67463,0.022905029579130334
67464,0.9768771397902729
67465,0.018847070083875515
67466,0.02512763184052591
67467,0.016817068603289607
67468,0.9673322875921527
67469,0.008443768956804789
67470,0.027809724933536926
67471,0.26918811758943073
67472,0.002196063079098133
67473,0.07297586075223852
67474,0.029326192451509928
67475,0.16088170427563087
67476,0.00693611049766933
67477,0.05984224095979451
67478,0.009865797520152151
67479,0.03858490775116493
67480,0.00879969567804411
67481,0.02825422656216084
67482,0.018218483900965175
67483,0.003564964439986687
67484,0.004420777687968105
67485,0.028838773912211513
67486,0.011277515017437631
67487,0.04398279666887436
67488,0.021930575817383204
67489,0.0012551409724926006
67490,0.06481401587655021
67491,0.8473330670853738
67492,0.5332290596506697
67493,0.03852718488280143
67494,0.9763106870121048
67495,0.014900064059502633
67496,0.009291455788274634
67497,0.00024876688325909855
67498,0.03392580690455959
67499,0.03893267212249037
67500,0.02935411603963771
67501,0.9650214921619411
67502,0.020479786759065654
67503,0.05863753413925213
67504,0.03809624329710743
67505,0.015633959055079433
67506,0.952508294479773
67507,0.07077427655066859
67508,0.0019968268883386797
67509,0.018595446130827507
67510,0.8962995922632798
67511,0.06171020083729303
67512,0.07811902312518042
67513,0.019787571740124767
67514,0.014167073515384501
67515,0.9771989247477273
67516,0.927013337437684
67517,0.07499600478579994
67518,0.023195331920176056
67519,0.01386125387686204
67520,0.023074607273334647
67521,0.004212596998077399
67522,0.03538208165477287
67523,0.1352194989432941
67524,0.04420233097896227
67525,0.003861772478195378
67526,0.035468580019779455
67527,0.9990519878828653
67528,0.18227453841203797
67529,0.01263121613349942
67530,0.01086190449061853
67531,0.011264973809370518
67532,0.03636505924551274
67533,0.34177592756841413
67534,0.050610171687689165
67535,0.015781379606304713
67536,0.0054582222486322714
67537,0.21398616613908417
67538,0.021035627594725298
67539,0.03868057004092694
67540,0.0343465183827988
67541,0.001631496008436887
67542,0.02334023623387004
67543,0.0010391139903848587
67544,0.024179753843241166
67545,0.0007480406939464078
67546,0.035113747894336175
67547,0.0005741333930094747
67548,0.0027286014879799037
67549,0.014344847367114473
67550,0.007431938070902236
67551,0.006130316223393109
67552,0.007098829779134872
67553,0.0032968046747418474
67554,0.005362348159177563
67555,0.24298648353903526
67556,0.1348468224876544
67557,0.007368502853485533
67558,0.9953713613379315
67559,0.02629750634260241
67560,0.03119820853323097
67561,0.031197234987500523
67562,0.007423736849088813
67563,0.04201569191320997
67564,0.09272582899221644
67565,0.02060696933136491
67566,0.005854827033751432
67567,0.0020153538295370928
67568,0.014529626712853256
67569,0.03636910227647795
67570,0.01849385818296985
67571,0.0051607532823964375
67572,0.019095467499776017
67573,0.013870820190143221
67574,0.06864736179497538
67575,0.04686010740603307
67576,0.3701368592259387
67577,0.07573312301078532
67578,0.979601361208619
67579,0.10966010596898922
67580,0.02792725602762176
67581,0.0007738973333762449
67582,0.018444053628982368
67583,0.14441939698571069
67584,0.9280047291192528
67585,0.9995663703508778
67586,0.019097106266322505
67587,0.02995076767295115
67588,0.08402573482587353
67589,0.9820326005329678
67590,0.0034423334242689183
67591,0.00262005483054075
67592,0.014948368467674935
67593,0.005955165285335567
67594,0.024795400150267502
67595,0.017029275574258845
67596,0.01668506815402711
67597,0.014240889818077196
67598,0.003465678855003973
67599,0.04505828820119262
67600,0.0022108578833046166
67601,0.03743051150865702
67602,0.008263190459780429
67603,0.9901278494097505
67604,0.007456512486067078
67605,0.013428321415456567
67606,0.013941857288123874
67607,0.003132153765515914
67608,0.022352063903262668
67609,0.01827481981982019
67610,0.0031802391671447387
67611,0.003439064658363644
67612,0.06619411168456497
67613,0.03054181434687453
67614,0.018567103654728644
67615,0.02410362615833461
67616,0.031132273948056347
67617,0.012493122738824598
67618,0.2760726164320747
67619,0.019024247055120895
67620,0.01976559927898366
67621,0.018515504809618354
67622,0.027134497695835983
67623,0.013188004165047751
67624,0.0009129340593218586
67625,0.029629923604578046
67626,0.060112989608082625
67627,0.0019353324806313144
67628,0.009082108383866526
67629,0.003255394338469763
67630,0.030807482585623654
67631,0.004935140337218937
67632,0.10121220425800848
67633,0.3953430664655326
67634,0.0030640465926171268
67635,0.9957143079806071
67636,0.28704744551958816
67637,0.014132629952334929
67638,0.1575697037104917
67639,0.0009866464304666817
67640,0.0016218644540574513
67641,0.015175948357649223
67642,0.012211043164582137
67643,0.023273051493455037
67644,0.408797711951607
67645,0.021080254524643138
67646,0.0058966997680752805
67647,0.004520529197521363
67648,0.01162977764304087
67649,0.017804779623761948
67650,0.055847433528654164
67651,0.007348984193218396
67652,0.035085135368845256
67653,0.03929525811457747
67654,0.24320484820371074
67655,0.15268359858087877
67656,0.027514469330509023
67657,0.17879987930942254
67658,0.02203842166977254
67659,0.2394643619109003
67660,0.007408798419802191
67661,0.011053313153587862
67662,0.9698451465825344
67663,0.08142878074864353
67664,0.748010120187255
67665,0.9536172524582107
67666,0.014538863321872512
67667,0.05886636619759071
67668,0.0005025280191588475
67669,0.022507292031581517
67670,0.019420280254175044
67671,0.014298096893593076
67672,0.10224115977477759
67673,0.012990197011185103
67674,0.21767298187393672
67675,0.06261520148243514
67676,0.019521033541290363
67677,0.05561135620582059
67678,0.07013139830114266
67679,0.1063932002426536
67680,0.030954176941805616
67681,0.27607126790653524
67682,0.9510666635006438
67683,0.9787724927644442
67684,0.014974169996005076
67685,0.03978369924502198
67686,0.009680354305305798
67687,0.0063406262503539635
67688,0.0017767919363020324
67689,0.006165653141262205
67690,0.45639781357711395
67691,0.1275587455404042
67692,0.007572282694813864
67693,0.07590139215893288
67694,0.026109063852721163
67695,0.9847372151793846
67696,0.021819127401035317
67697,0.00735927034514886
67698,0.00918371810159321
67699,0.05438444476854523
67700,0.021242832086930764
67701,0.039468981640677914
67702,0.0005950943249065521
67703,0.0180270923308393
67704,0.9909700335630997
67705,0.05193777013783056
67706,0.013829798159420053
67707,0.007894692382114939
67708,0.004610858493922803
67709,0.030527614959660554
67710,0.0026194520168458047
67711,0.14984310675363685
67712,0.008336331412437592
67713,0.015531314302142819
67714,0.07606531845566303
67715,0.041316056626322935
67716,0.04244918101478493
67717,0.10855623756732818
67718,0.14740534473785144
67719,0.9862002383388516
67720,0.020679869402195312
67721,0.31342156993215
67722,0.007766196460392048
67723,0.017338774228599408
67724,0.02133867662393191
67725,0.017582273994338038
67726,0.26331213657866337
67727,0.03413795749680851
67728,0.9809882651209809
67729,0.011562758292590574
67730,0.25209299378997035
67731,0.9088250684449594
67732,0.012820317724202406
67733,0.35567932005732156
67734,0.9351472161261987
67735,0.035549681668129794
67736,0.04203507377316
67737,0.985034470725572
67738,0.01286036524128498
67739,0.017295993567300504
67740,0.0036643079167845397
67741,0.03027644187072764
67742,0.022347444165205035
67743,0.0033100989084821823
67744,0.011094509701304505
67745,0.01331010192614311
67746,0.012161367666810688
67747,0.018468178472616722
67748,0.002390398313547955
67749,0.0014838117651213337
67750,0.0030032250818180137
67751,0.9912971921076716
67752,0.01396025512104126
67753,0.09706929041485597
67754,0.06745387175255824
67755,0.02795537612631852
67756,0.10252169934634216
67757,0.010737667471604624
67758,0.018302141159938203
67759,0.9623960185812204
67760,0.02653131525845726
67761,0.01796499845689365
67762,0.01047875454107772
67763,0.08980172870543013
67764,0.019087119054602673
67765,0.03276518269692103
67766,0.021243650168556855
67767,0.034364837323920955
67768,0.01279531974852746
67769,0.039412506059191936
67770,0.01866867905989081
67771,0.025118911956375372
67772,0.561342507328192
67773,0.011642132415991671
67774,0.05330508430942411
67775,0.09365049529895123
67776,0.06049126306613871
67777,0.015047554933905357
67778,0.999177733447312
67779,0.9376975726681127
67780,0.004201217982968939
67781,0.006150163895202038
67782,0.03086287965886694
67783,0.004274165574782397
67784,0.008492635085752596
67785,0.9935364297803921
67786,0.022096236389165868
67787,0.05032580654353435
67788,0.058505351750988976
67789,0.018338479669262536
67790,0.026415562548800675
67791,0.022607521446079106
67792,0.0320812294875341
67793,0.01462919742834722
67794,0.00404466239875199
67795,0.005544853448717384
67796,0.0084262977935518
67797,0.0017085991971948571
67798,0.0007326974079548379
67799,0.0057621886710961055
67800,0.0052489059573613325
67801,0.01727226787538945
67802,0.5493242260205734
67803,0.013517428075932576
67804,0.9609515741559733
67805,0.9852983382286136
67806,0.13543590181728238
67807,0.1155345246006384
67808,0.004903156978500475
67809,0.1364883979745555
67810,0.05030399163474026
67811,0.01323115637048207
67812,0.003685040802230885
67813,0.17575786546699293
67814,0.00045889217099927927
67815,0.007752907416320014
67816,0.011560242305043164
67817,0.001957781364854479
67818,0.03558220535450151
67819,0.05077165204687663
67820,0.0218235561192285
67821,0.95918370176654
67822,0.026950148034644923
67823,0.02762343899978808
67824,0.01071883141789606
67825,0.0031870092196733396
67826,0.0013861006734057618
67827,0.03186430062501354
67828,0.013522761715605338
67829,0.2704562266022988
67830,0.2575012999967936
67831,0.007172739619756529
67832,0.06364706568534746
67833,0.34943429796033965
67834,0.01172730289310658
67835,0.00996740598514393
67836,0.07286771222417619
67837,0.01343100731184761
67838,0.036281459818003535
67839,0.0012564417953374167
67840,0.013986468570964583
67841,0.016670730549583308
67842,0.010887874668051682
67843,0.13415717910042482
67844,0.005073539098608895
67845,0.017855012138698608
67846,0.046519831717622064
67847,0.01390302266511825
67848,0.06461936504560034
67849,0.022316814406029475
67850,0.0026759841656726633
67851,0.012053292638168392
67852,0.0017927495806588734
67853,0.033898634275448876
67854,0.011155280093618056
67855,0.0006397320489107354
67856,0.0028018336180984605
67857,0.02656530420188467
67858,0.0006545426428689057
67859,0.002787505053830989
67860,0.027010187595216513
67861,0.01620511091994942
67862,0.03606064060892201
67863,0.0011701338188265312
67864,0.05397295950341074
67865,0.022326407359052107
67866,0.02900929039881792
67867,0.18065603945481853
67868,0.02073470275681369
67869,0.060917432248006886
67870,0.05911570050108451
67871,0.012498421717790451
67872,0.01974417184510107
67873,0.02851605853333491
67874,0.04367087702662389
67875,0.004342045286151059
67876,0.4002102375072053
67877,0.15037866029130187
67878,0.18108016534324944
67879,0.031050667057851682
67880,0.10403764976203547
67881,0.03230747584062515
67882,0.011529551934987125
67883,0.01920320988750041
67884,0.05628003724622528
67885,0.00036286530017504105
67886,0.9518639007851404
67887,0.01754768574406056
67888,0.0699672744126299
67889,0.02028535902060486
67890,0.01496060165996426
67891,0.040767200543077066
67892,0.015104797531637843
67893,0.959100711410935
67894,0.020425051357399002
67895,0.011746440648860487
67896,0.008649896841377742
67897,0.004568573961926995
67898,0.06023964949602352
67899,0.0431340673736533
67900,0.034378346143995105
67901,0.002786424777901999
67902,0.00706293674260321
67903,0.03265791479754102
67904,0.9981074744149016
67905,0.01818609858863718
67906,0.03870885878798365
67907,0.06093062297962835
67908,0.017185643292782042
67909,0.037821812736491475
67910,0.9452480997843208
67911,0.8570552932835622
67912,0.4146485720840521
67913,0.3414023300221857
67914,0.012460366139047802
67915,0.2045350375316256
67916,0.0007662141496461528
67917,0.012632348671980365
67918,0.0043821148993869585
67919,0.08444381927117445
67920,0.17380964492773565
67921,0.04952347832807983
67922,0.022242036562264228
67923,0.2433309983717932
67924,0.026142488317302343
67925,0.005364447816769484
67926,0.015264964976950181
67927,0.23905034459409497
67928,0.061447291437674634
67929,0.08795022061482008
67930,0.0540340306447742
67931,0.4617549859182903
67932,0.01193667838494118
67933,0.01801544503000032
67934,0.29908427426015116
67935,0.0011001196590064274
67936,0.03517954606506937
67937,0.1017406619807326
67938,0.017927493863730253
67939,0.04586815339410082
67940,0.008177782654793807
67941,0.03627777202064879
67942,0.006048447026306653
67943,0.0405791944192721
67944,0.032321142076889325
67945,0.012212386128912059
67946,0.03444441699415076
67947,0.05828277113678783
67948,0.011659256696010874
67949,0.02063329858095436
67950,0.013775773182332592
67951,0.027824952579978517
67952,0.012345019025985862
67953,0.014623974240510469
67954,0.005233032045930929
67955,0.01865725998659199
67956,0.026637176515763524
67957,0.05381600338717817
67958,0.00498756616959381
67959,0.019336541762337418
67960,0.0135852585126434
67961,0.06077894192898733
67962,0.17253363679470074
67963,0.06406877218141935
67964,0.0039027237371925547
67965,0.04189250748456098
67966,0.06567982896182359
67967,0.0019540223116802716
67968,0.1515642557307013
67969,0.014829950662082769
67970,0.028939003121902118
67971,0.014185318938215216
67972,0.0469008059257918
67973,0.020071628087414233
67974,0.11188067729918018
67975,0.978908912957437
67976,0.03155134931862951
67977,0.9871314871224772
67978,0.08507507044641081
67979,0.184743536074476
67980,0.12924629597041665
67981,0.016832007725935433
67982,0.9940919792942953
67983,0.037528587933370265
67984,0.21486250092632797
67985,0.008064586791004203
67986,0.026004380274978835
67987,0.10820281123541842
67988,0.9014618413377598
67989,0.021750094143043186
67990,0.027384756061389678
67991,0.007390635193838594
67992,0.11678086794655605
67993,0.11301326548026659
67994,0.0693989586745412
67995,0.2425066657841283
67996,0.0027704966984550316
67997,0.012977762387599272
67998,0.010449115744003838
67999,0.9714678815944484
68000,0.001350687872746022
68001,0.11636192120937466
68002,0.012005117321645076
68003,0.9841637668846565
68004,0.11087947060781624
68005,0.09909421301668545
68006,0.03757907331342109
68007,0.00659473931506499
68008,0.0775643001253471
68009,0.011573347188892587
68010,0.4365904982334867
68011,0.023309374122475992
68012,0.003103472066710904
68013,0.9724275155901443
68014,0.008183998679671236
68015,0.06456863424243522
68016,0.9771742385744675
68017,0.04646876926405589
68018,0.009297255531415373
68019,0.02675133994038737
68020,0.033951832207978136
68021,0.1544864068648959
68022,0.029355025844363877
68023,0.1501151143073063
68024,0.008005009804222423
68025,0.022463497917095405
68026,0.006905079163811686
68027,0.9955683548035192
68028,0.09073837309921484
68029,0.011247904533853628
68030,0.009954276275943981
68031,0.029935741864123455
68032,0.004624799209908291
68033,0.02038151635581217
68034,0.9838023286784945
68035,0.9812721101498822
68036,0.0015803381469619647
68037,0.013938800063820842
68038,0.005334091296153289
68039,0.10188768466922216
68040,0.9822483409541249
68041,0.02846444084447046
68042,0.060557734669217725
68043,0.05214033169953193
68044,0.007446872977392718
68045,0.05158217620639646
68046,0.04021981245930501
68047,0.06453101838894088
68048,0.07182531580344355
68049,0.9286503576699645
68050,0.02388707181699906
68051,0.015873614452786854
68052,0.05645203484468379
68053,0.004653551736895645
68054,0.015722226352295542
68055,0.013644646533952354
68056,0.027691187234518463
68057,0.04403164310583053
68058,0.2759687543665829
68059,0.0019584467537294707
68060,0.00499153224523866
68061,0.023307771437010686
68062,0.010257027246467348
68063,0.9942638280433574
68064,0.008728044374717225
68065,0.023896595568270187
68066,0.010532035401784106
68067,0.9859771303885961
68068,0.004570871447639534
68069,0.052917747675594845
68070,0.03561688375084721
68071,0.02792712343343724
68072,0.01641305441895759
68073,0.9612363019264082
68074,0.9988408429456861
68075,0.009475110849832663
68076,0.08237341450601515
68077,0.03264846534524377
68078,0.9860373475758015
68079,0.04084975762438659
68080,0.019348094011775983
68081,0.033962952369457025
68082,0.01621613658804908
68083,0.016871434016852465
68084,0.01718182838216896
68085,0.026188950886971585
68086,0.03485181119529201
68087,0.002387764526479386
68088,0.04769939014865093
68089,0.010009034153296759
68090,0.0005434141696334658
68091,0.865398325711626
68092,0.15347445537051035
68093,0.01745177754088328
68094,0.0030271933133277865
68095,0.10932714791342604
68096,0.09535026567439055
68097,0.019062359324570715
68098,0.9866580105732945
