id,loan_status
65598,0.010896358834802828
65599,0.024630619986870727
65600,0.02627470694638726
65601,0.07809203969094584
65602,0.045990495039386715
65603,0.13957971391751764
65604,0.0146477295119953
65605,0.011418153177997195
65606,0.010993107743555742
65607,0.01921547579230122
65608,0.05863471609708021
65609,0.05491577633711577
65610,0.955586457177278
65611,0.09287503649538313
65612,0.013291651141988976
65613,0.021534769192636975
65614,0.010893033089613932
65615,0.017673288871547763
65616,0.0725326491765834
65617,0.02679041943721346
65618,0.07897470935370103
65619,0.028898486223228863
65620,0.0641638033570843
65621,0.06387147630739164
65622,0.013533033236983204
65623,0.013859478888237459
65624,0.051547176763541695
65625,0.05485222835714295
65626,0.9655393867278216
65627,0.012404817660469991
65628,0.058296690013088265
65629,0.07739733042600909
65630,0.04744885596140489
65631,0.024062996771844092
65632,0.023308967155532656
65633,0.015855367378895566
65634,0.9857092682934736
65635,0.028904567250405928
65636,0.9919050686609525
65637,0.011272462451569503
65638,0.10301248739070597
65639,0.033707513898185236
65640,0.019446260503286735
65641,0.050792483546967325
65642,0.011764240659797953
65643,0.010915955455036283
65644,0.22373812616947988
65645,0.0679154345129133
65646,0.014344571690891766
65647,0.056178184254250106
65648,0.13848514701472328
65649,0.014471784315445537
65650,0.9496305505837143
65651,0.09592147287674592
65652,0.31103169264073977
65653,0.1975266078616673
65654,0.017168003136019096
65655,0.03801828518835245
65656,0.013277540479377306
65657,0.7952396490261485
65658,0.01138614706689693
65659,0.011315096583492223
65660,0.05403978152295536
65661,0.9848192475957602
65662,0.011678024477408469
65663,0.015847308209919492
65664,0.017785951588830663
65665,0.8350814938471219
65666,0.014449557744745703
65667,0.3257287821797961
65668,0.021895325706652258
65669,0.012192289965756711
65670,0.9853356119774718
65671,0.024911338999562996
65672,0.030367674894678027
65673,0.06640898930479788
65674,0.2792786445926783
65675,0.010226187591269151
65676,0.03117343078900625
65677,0.01480993063778619
65678,0.01762065534182968
65679,0.017287652201157716
65680,0.950838870634643
65681,0.09915094231775275
65682,0.9819882246740935
65683,0.038233168848163836
65684,0.010103332434350253
65685,0.11959786985404697
65686,0.04790206740936037
65687,0.02419127761083789
65688,0.011141996078326775
65689,0.08979104379759474
65690,0.018569331781644025
65691,0.9365676630966187
65692,0.015563671038530054
65693,0.10251907125373105
65694,0.9902129459412466
65695,0.013345182243479761
65696,0.06953897649869963
65697,0.011765713767865713
65698,0.04103742770220733
65699,0.03262720120717497
65700,0.014334975105410376
65701,0.02121218080121337
65702,0.13769082011158648
65703,0.020295097480672725
65704,0.06215022195123426
65705,0.02183228039608813
65706,0.35207291586300177
65707,0.051281024391844086
65708,0.015680492350572815
65709,0.009971379364405331
65710,0.0141267314419881
65711,0.16627124252619677
65712,0.04034070583966645
65713,0.9933355340368896
65714,0.012073807598616005
65715,0.013980450130091809
65716,0.025766925080817387
65717,0.016953654849087955
65718,0.009921142277726521
65719,0.05567399680149915
65720,0.020078476125678275
65721,0.963611625496319
65722,0.054972866795294145
65723,0.03485373066754343
65724,0.07964615501540438
65725,0.6814702930219148
65726,0.980881955506857
65727,0.05026494371034277
65728,0.1207813959375817
65729,0.03810317719178728
65730,0.016784452049442105
65731,0.02367990853582298
65732,0.04573135523587021
65733,0.38805306447239324
65734,0.010094448011411601
65735,0.014813035492497554
65736,0.01539528858569863
65737,0.01632243186342938
65738,0.021909065833755185
65739,0.05687941211255604
65740,0.0253747212012717
65741,0.031301630240269954
65742,0.04305517351456254
65743,0.015111843618300244
65744,0.009843839003487882
65745,0.011548419149399462
65746,0.012413761139971077
65747,0.015953370486790575
65748,0.033387905522807265
65749,0.08597830713299953
65750,0.7721771046580609
65751,0.015571207685738367
65752,0.9774393298914023
65753,0.015636538692982344
65754,0.08867653578559755
65755,0.017067676185903807
65756,0.020766583278836705
65757,0.011363308413241
65758,0.9840308598650079
65759,0.026536319804432787
65760,0.012856079367085856
65761,0.14703479224520022
65762,0.09161940084556663
65763,0.15643674015756165
65764,0.04156921639904749
65765,0.01455459744165973
65766,0.24300491188286535
65767,0.9840653363433619
65768,0.16037799616620974
65769,0.026727874959150383
65770,0.011493551226900593
65771,0.09058149885085154
65772,0.013468505663317537
65773,0.8991287675856663
65774,0.022409628345356165
65775,0.009835492310320547
65776,0.015173646974590331
65777,0.014552096530038028
65778,0.06688122359146666
65779,0.9707332993522731
65780,0.03135390722129728
65781,0.01061074222542315
65782,0.8970247784433472
65783,0.26594095133222034
65784,0.022207508497900402
65785,0.09587514389976104
65786,0.9223166343399484
65787,0.021148259750293327
65788,0.013600326149352339
65789,0.03936511995740723
65790,0.013146413272495697
65791,0.09828412448518863
65792,0.9980151019246964
65793,0.018412054657788644
65794,0.012309694999279868
65795,0.015390267957206438
65796,0.011531130134214864
65797,0.015533124944724917
65798,0.5180589166672068
65799,0.022636136649244406
65800,0.027733746592991392
65801,0.05380082292320199
65802,0.02785843324838085
65803,0.011795029010955672
65804,0.013706020534478591
65805,0.023401642058579378
65806,0.08178175636609744
65807,0.011343074277234777
65808,0.031149487789710013
65809,0.019006437712560012
65810,0.030087864850843877
65811,0.012332404849963376
65812,0.009749334124925289
65813,0.04724684444227082
65814,0.02659586639709971
65815,0.020875082369432408
65816,0.010438115510765568
65817,0.022719240279339997
65818,0.013610480405492413
65819,0.010538473310030771
65820,0.012643806894585927
65821,0.10011241287018662
65822,0.012355792937320864
65823,0.07408073442531278
65824,0.02015546468619857
65825,0.011874744632445621
65826,0.029570237610361882
65827,0.028440616818312125
65828,0.1879330297449385
65829,0.020319581741294796
65830,0.012163038816720107
65831,0.01290947867599488
65832,0.13186379126631417
65833,0.029884119124659467
65834,0.012495992331289202
65835,0.01732390227697124
65836,0.019003035233320437
65837,0.021936556090287062
65838,0.021090322499157904
65839,0.017687240623685988
65840,0.47551513104219906
65841,0.7674384475381091
65842,0.010355787177720425
65843,0.030197262227501225
65844,0.03413171489658314
65845,0.018844201629042868
65846,0.048950978034389935
65847,0.05636998196987148
65848,0.011734040860087511
65849,0.11455727586952281
65850,0.03841043541545363
65851,0.030285544178107564
65852,0.12255166687977713
65853,0.15414299870644932
65854,0.011738881461882804
65855,0.042560785309366744
65856,0.04533314827942681
65857,0.011013251513272688
65858,0.0715132478470691
65859,0.012531535664664285
65860,0.9733706012097812
65861,0.011762401313123281
65862,0.05590675914122967
65863,0.010036479404605995
65864,0.020290379977004763
65865,0.08522713965097274
65866,0.011432185416348406
65867,0.4568862068367942
65868,0.06016380650728271
65869,0.009689877028464166
65870,0.012619707687366602
65871,0.011634407260436791
65872,0.04753839117665568
65873,0.134997204945136
65874,0.01471538528840839
65875,0.011662548755386337
65876,0.035373488642733146
65877,0.0634183064002762
65878,0.23150277532318528
65879,0.01072753213120235
65880,0.2778445174299895
65881,0.016510663251847583
65882,0.04083773792199024
65883,0.12011500516820849
65884,0.9593402692330191
65885,0.026013998548914046
65886,0.03054810117276884
65887,0.07270009280590824
65888,0.035087876493571424
65889,0.11233739631510321
65890,0.01185023680020634
65891,0.020619587289873068
65892,0.9848008442626653
65893,0.026801564406324373
65894,0.1829630998237325
65895,0.013554037045718873
65896,0.29727532196626183
65897,0.019178595577908245
65898,0.01597657541733981
65899,0.023607358389144874
65900,0.04424079822088012
65901,0.012390054549343568
65902,0.044532309878689336
65903,0.1053717668786227
65904,0.020093188828687953
65905,0.05269985928789892
65906,0.7582229476499985
65907,0.04294884151657389
65908,0.012158718783693857
65909,0.010633689526779668
65910,0.010993472115462482
65911,0.013265259740375207
65912,0.016595162077342313
65913,0.019348298977742553
65914,0.04981111943957459
65915,0.012573012267145712
65916,0.020955279590202856
65917,0.022910973644603344
65918,0.02064035564532346
65919,0.07153584760315115
65920,0.03713361429713098
65921,0.023770141485089005
65922,0.014649967406460518
65923,0.010707662433936805
65924,0.06252996034438707
65925,0.08659711514611555
65926,0.024575409617285954
65927,0.023544681139704194
65928,0.05327408582086015
65929,0.01306777786792751
65930,0.03457065871525409
65931,0.08214345137853514
65932,0.03301890836226735
65933,0.024731571900354524
65934,0.01975488940526034
65935,0.018307402913105952
65936,0.17944722087288845
65937,0.11183193720215694
65938,0.07149076596878051
65939,0.09875283362293552
65940,0.01054610953815395
65941,0.02669431978728615
65942,0.011970255211257589
65943,0.011100553061975264
65944,0.010966979482327804
65945,0.27932846111335247
65946,0.011979524846459838
65947,0.0994197333973277
65948,0.010577226761507711
65949,0.980318701000388
65950,0.8208785213980351
65951,0.03376745211468909
65952,0.011563011755337138
65953,0.017787587858268613
65954,0.98788159492149
65955,0.015376412210780432
65956,0.07570464782203543
65957,0.029676982075399885
65958,0.031009219898439227
65959,0.013178341886174767
65960,0.01095268333644848
65961,0.03405026880912559
65962,0.019584490813045908
65963,0.010933619406527382
65964,0.992354533129349
65965,0.04795134800809293
65966,0.01373579194837587
65967,0.01095582081761799
65968,0.014071278674147142
65969,0.011806466171621751
65970,0.010884819826329903
65971,0.9927973280698744
65972,0.10185884688833304
65973,0.023612462675826184
65974,0.01361911785403159
65975,0.03843391346663177
65976,0.011650516558218955
65977,0.023265016539515685
65978,0.04234911088033427
65979,0.9956730708316135
65980,0.03227054024761717
65981,0.018785650359668754
65982,0.11631747562524619
65983,0.017186727578788974
65984,0.013925393187595303
65985,0.9644091221808319
65986,0.24095889972546092
65987,0.019514000090175343
65988,0.015186688123083865
65989,0.0174306499109679
65990,0.038514520658632256
65991,0.011748087941730616
65992,0.011531507659717569
65993,0.01082338659832762
65994,0.04144164656814708
65995,0.071392278749344
65996,0.011772981929927914
65997,0.020883158905485755
65998,0.04621044803782459
65999,0.059980285998213444
66000,0.04117186057916829
66001,0.9803239934198679
66002,0.03887154071680466
66003,0.01743328631635326
66004,0.09002220571503357
66005,0.025062482042882656
66006,0.01007307567477868
66007,0.018375640925850704
66008,0.03665009481784659
66009,0.9751332897131837
66010,0.9916843179958234
66011,0.9843657541839299
66012,0.02192191013194819
66013,0.01726190032925576
66014,0.011192758697021812
66015,0.011604733909582783
66016,0.9881865940124547
66017,0.021224252396393754
66018,0.012774558040493206
66019,0.05963055641933429
66020,0.990661847535541
66021,0.9438232434064414
66022,0.9691029394359472
66023,0.011249310179997496
66024,0.012357846664195688
66025,0.07103137265495729
66026,0.07324966584194322
66027,0.04826031604921893
66028,0.05377475950860777
66029,0.9705772558246109
66030,0.029614927441958278
66031,0.0352830761193746
66032,0.07198617982424362
66033,0.0185861617898609
66034,0.0832901749896194
66035,0.03141941904180715
66036,0.8559410994838897
66037,0.017242202025474596
66038,0.027607614692296556
66039,0.009985163714244906
66040,0.010662892886717602
66041,0.13364920637603936
66042,0.027120823374836924
66043,0.9658813325803175
66044,0.028340422114509614
66045,0.18416597439647056
66046,0.011431913150241722
66047,0.03840658454498213
66048,0.9657502277287575
66049,0.28302806598034547
66050,0.016611749510524246
66051,0.013223131649611508
66052,0.04570113982793842
66053,0.05824284414525025
66054,0.13021462380697288
66055,0.031463948600558254
66056,0.9340357646889353
66057,0.014759739635324612
66058,0.03876979104109054
66059,0.016572522005657623
66060,0.0924423197538095
66061,0.012246269610988264
66062,0.022958802386345872
66063,0.04252879677798751
66064,0.012977050580089427
66065,0.03131985912479401
66066,0.08988417274455972
66067,0.015345946097841732
66068,0.06581400242330614
66069,0.024805030990056102
66070,0.026819639752422842
66071,0.2730313217941759
66072,0.8969356343350853
66073,0.016246784586295446
66074,0.033486696022774876
66075,0.9876058657790594
66076,0.258123647984065
66077,0.015744680566075576
66078,0.02092702561289289
66079,0.03589334403691836
66080,0.4062118944754107
66081,0.04348436166422099
66082,0.015969047822376983
66083,0.13707054499941068
66084,0.03147633097379106
66085,0.011939778347982787
66086,0.043014118743550094
66087,0.05834290780018383
66088,0.017495238009504442
66089,0.012942890914804167
66090,0.9787722074371237
66091,0.049078331161277126
66092,0.023066367602246254
66093,0.39464517305897245
66094,0.011186724582019475
66095,0.9649104047634814
66096,0.019086315105032416
66097,0.9485053494337882
66098,0.04264152997022216
66099,0.010849149607647079
66100,0.014209333453109757
66101,0.01923206352195855
66102,0.6968283774590183
66103,0.02150301013251529
66104,0.03356677513799436
66105,0.011521775094679323
66106,0.021894429275566035
66107,0.04352500409282758
66108,0.9912159695486734
66109,0.013687005120105499
66110,0.012249029918343111
66111,0.01004125152768554
66112,0.9852515919869872
66113,0.010924310966287737
66114,0.018657081894022504
66115,0.013019553199384743
66116,0.014262243022246934
66117,0.07731293182495112
66118,0.011143921518236644
66119,0.022469010086350577
66120,0.04975063684235435
66121,0.017603106069757807
66122,0.019346500423540216
66123,0.011754348943170644
66124,0.01678445591868606
66125,0.017944923044839498
66126,0.03377655919227338
66127,0.014891380377109251
66128,0.013579316991386868
66129,0.06476087372347224
66130,0.014338434152447578
66131,0.06815879095618908
66132,0.01034192912494281
66133,0.06165248152489685
66134,0.013701757798952682
66135,0.022920375961679913
66136,0.012729261968977224
66137,0.018458770016206976
66138,0.03266349234326863
66139,0.041545693156106796
66140,0.013070909635273584
66141,0.01232653741665741
66142,0.013260569776939199
66143,0.01287823749046395
66144,0.8798845540375994
66145,0.09430029823444486
66146,0.010134312100790861
66147,0.038264396140274964
66148,0.04086111757446322
66149,0.21786959836201591
66150,0.10047355684537534
66151,0.01230638350461053
66152,0.011104136898004838
66153,0.01242429351386858
66154,0.01041200130268967
66155,0.022227907361317453
66156,0.9762561870777645
66157,0.036874895300958783
66158,0.2006895201998756
66159,0.01125633956560091
66160,0.03963158961398932
66161,0.03511792334526953
66162,0.036644984228411476
66163,0.04068719875692903
66164,0.010541653427325173
66165,0.03177826196108218
66166,0.991627166196988
66167,0.9691115267436956
66168,0.12152716772192972
66169,0.011913090224691827
66170,0.9809536003408054
66171,0.011050936624686937
66172,0.12855763248538093
66173,0.015907769026976964
66174,0.038729645978341255
66175,0.01851570620253085
66176,0.026402414540667263
66177,0.5195603186147659
66178,0.014283810810289316
66179,0.013659037688481012
66180,0.15074978959830207
66181,0.9879551730171343
66182,0.0249208834995564
66183,0.13191082207587349
66184,0.010112103694813272
66185,0.02226806353223097
66186,0.042130636476857636
66187,0.9753884786523828
66188,0.04902701307708666
66189,0.07306919968638943
66190,0.0200183667534693
66191,0.009943965943705097
66192,0.1169150764791852
66193,0.020136744959323168
66194,0.014613444552036697
66195,0.014752880325172038
66196,0.025223341529332033
66197,0.010695418624185105
66198,0.010587564323403775
66199,0.016903961276374415
66200,0.04319997645727477
66201,0.031035845346099378
66202,0.01452155753150298
66203,0.17444167574663008
66204,0.01826117570471948
66205,0.11421799506721352
66206,0.06420702021883586
66207,0.0856880173808205
66208,0.010872947664780164
66209,0.08155539948936692
66210,0.13848400576738315
66211,0.015253437348478517
66212,0.01572091912124
66213,0.9649065153287072
66214,0.016978474481956492
66215,0.025672438029724052
66216,0.014542799649501182
66217,0.018496433486325698
66218,0.025266001819900904
66219,0.17288341551772557
66220,0.30681463052708463
66221,0.015531771968265204
66222,0.1491598260864395
66223,0.061780883389230434
66224,0.9926969652457149
66225,0.9284194981475693
66226,0.02779312904875221
66227,0.016726641501222734
66228,0.9927610488532953
66229,0.01272996183552092
66230,0.9477897448983018
66231,0.016241462849588648
66232,0.24051292014491713
66233,0.019926258751730343
66234,0.02418242216764276
66235,0.013407004928831753
66236,0.012702905094972532
66237,0.994454452924956
66238,0.01064374926454055
66239,0.013878226889600208
66240,0.010426831657596801
66241,0.9800772549865391
66242,0.014603647505653863
66243,0.9630839753343663
66244,0.011896815955606564
66245,0.011048133519533104
66246,0.39399782168412006
66247,0.012032371895314977
66248,0.01313975965357691
66249,0.01552776046187917
66250,0.017858814248458876
66251,0.010153488079973945
66252,0.016742661841348025
66253,0.021577182764743394
66254,0.016862466298380185
66255,0.013048246842519139
66256,0.09856461355605685
66257,0.28788218037346464
66258,0.9483582897054829
66259,0.9904075741072432
66260,0.04193759885761671
66261,0.1848470306551165
66262,0.017177856180260506
66263,0.026709235967940743
66264,0.9733030468352789
66265,0.015365569801130907
66266,0.014651300217555454
66267,0.017255683219674873
66268,0.011852759733312707
66269,0.016886060159039543
66270,0.020197709372045475
66271,0.021380324827222352
66272,0.2518794524523538
66273,0.014384028775667001
66274,0.054139054804305635
66275,0.0892981044474499
66276,0.08618050484667106
66277,0.011025888267999008
66278,0.05737824963765137
66279,0.016872920490660023
66280,0.012295449209631664
66281,0.011922087038186528
66282,0.14183468152588496
66283,0.015317330488941716
66284,0.060026445910867865
66285,0.017166460823517773
66286,0.04256704905813646
66287,0.01996945560228013
66288,0.3519065411429789
66289,0.031333398306057594
66290,0.013127179000990696
66291,0.012986331573177377
66292,0.01232645832118628
66293,0.7967982016691376
66294,0.012130327213326722
66295,0.01161583603223697
66296,0.01235584513068845
66297,0.010312878641622778
66298,0.012462765737068135
66299,0.03134924941630947
66300,0.022787898770251155
66301,0.011225230878712794
66302,0.013171773633169718
66303,0.013123221634375341
66304,0.023531844910799904
66305,0.017290509562569067
66306,0.02096646091187897
66307,0.035780176131209575
66308,0.011399978071588936
66309,0.9516647221558566
66310,0.04275426461446968
66311,0.018039359884283148
66312,0.019922530415109708
66313,0.040004200654406984
66314,0.9794850940193524
66315,0.059635372569818705
66316,0.017276925522511453
66317,0.010630187050438106
66318,0.012362118565498736
66319,0.08081810098568017
66320,0.012225264848390377
66321,0.06475279512334454
66322,0.016505956520113343
66323,0.04662971352197018
66324,0.011768233318167847
66325,0.012268235297294488
66326,0.0678933196787007
66327,0.1050693386357013
66328,0.4204766102615109
66329,0.010779120292358857
66330,0.3272415706203211
66331,0.011625640960136248
66332,0.009715627672681628
66333,0.023946276388103524
66334,0.01349183416578377
66335,0.05202688841080364
66336,0.05891509022871003
66337,0.011024313882870132
66338,0.1695100467601328
66339,0.033044896150309006
66340,0.9928733189221542
66341,0.18070861036111438
66342,0.013600743274844548
66343,0.012625351371560048
66344,0.2401596548345983
66345,0.018731798527362155
66346,0.16063964099778913
66347,0.012213740134437078
66348,0.0287965029882179
66349,0.024699234832955743
66350,0.014076773502522351
66351,0.18034930692292264
66352,0.0144610844153481
66353,0.9697116581650461
66354,0.018427364257484372
66355,0.010311366577464077
66356,0.02940294024138865
66357,0.018418413491460353
66358,0.12109804212544657
66359,0.9544614613649287
66360,0.00955051258920771
66361,0.016692405155010016
66362,0.054733162256216376
66363,0.19738485379976756
66364,0.010766863945125923
66365,0.030587091846382326
66366,0.04335374129250604
66367,0.035808547508154535
66368,0.11650954123244665
66369,0.04220798874474579
66370,0.026982325833625028
66371,0.05321569271547218
66372,0.9644508465222215
66373,0.959008599887257
66374,0.039496653889652684
66375,0.025558620564662442
66376,0.020376790656960225
66377,0.029258857374395184
66378,0.15425622098518346
66379,0.01807602628145057
66380,0.26128125571912775
66381,0.06050047211043688
66382,0.036390967709818235
66383,0.9595811664551536
66384,0.012903515848944336
66385,0.033741896861289616
66386,0.980416062920184
66387,0.03919767279436739
66388,0.07109857572107499
66389,0.01577233745200433
66390,0.03623656217148562
66391,0.9867601734173759
66392,0.9668652866082494
66393,0.018335899703426473
66394,0.033262401950263205
66395,0.021532978775151018
66396,0.09915908460682576
66397,0.9945181004549548
66398,0.020928799759746503
66399,0.9920249284617843
66400,0.9436877539785621
66401,0.1601135996077322
66402,0.7973195158173462
66403,0.29699109160192433
66404,0.010554234118051757
66405,0.05597473444037306
66406,0.03249800756321045
66407,0.01722489198814352
66408,0.02176442637448023
66409,0.041509278617536706
66410,0.029873907177663406
66411,0.017550101960439102
66412,0.017921772611875875
66413,0.2775466068277482
66414,0.02641022623733678
66415,0.01605738456729302
66416,0.057697166573941576
66417,0.10026862727499547
66418,0.03930117905219458
66419,0.06501838689748592
66420,0.12364532245553657
66421,0.06298193532100317
66422,0.0738409350261788
66423,0.03709833164700429
66424,0.9752457670137886
66425,0.011545409225401024
66426,0.050023895162799335
66427,0.010697864890640412
66428,0.9793083759722708
66429,0.00967211267049882
66430,0.16548759033078855
66431,0.06398409565400387
66432,0.8875008716436836
66433,0.09390939785819495
66434,0.011368227751368582
66435,0.023585458400264853
66436,0.9585992090165082
66437,0.07459307555379148
66438,0.8960174902732175
66439,0.011795149442526342
66440,0.02521826776665928
66441,0.018684650078281958
66442,0.06239032728203279
66443,0.29702486627325286
66444,0.013510270934786288
66445,0.046841843253760646
66446,0.15838978086764566
66447,0.014389947408070314
66448,0.08319315715097654
66449,0.9363814749643944
66450,0.010849052061982195
66451,0.010476760305830321
66452,0.07308429497306061
66453,0.015577941415328268
66454,0.056079432120712695
66455,0.014353089743031728
66456,0.9751423641394658
66457,0.22696417912657704
66458,0.00982434329997812
66459,0.04010143443515352
66460,0.030713386413471832
66461,0.31527546239716725
66462,0.022091518450205957
66463,0.016060992469151558
66464,0.01441102920486017
66465,0.08499226345788902
66466,0.02885349518599792
66467,0.07770092792802931
66468,0.014433032780616896
66469,0.27866704323541347
66470,0.012911169503436537
66471,0.05483474915411859
66472,0.022741662037262012
66473,0.09289503127687597
66474,0.01905752999431364
66475,0.05721956097879125
66476,0.012808191058400262
66477,0.028739333961740943
66478,0.04668250620908921
66479,0.012824454371002306
66480,0.030838507337729876
66481,0.017152984268533834
66482,0.06485285184053384
66483,0.010395049046323391
66484,0.026326897574248904
66485,0.035033334575324766
66486,0.07542309455341424
66487,0.012381351224910712
66488,0.10964287516359511
66489,0.013877567346276279
66490,0.021364744965887517
66491,0.02004273912680432
66492,0.019784836374547216
66493,0.9347750744613377
66494,0.0403881658477028
66495,0.05274996993673208
66496,0.9960756133581364
66497,0.01849059080430848
66498,0.012327959497770288
66499,0.041778136714186676
66500,0.011136487815772566
66501,0.018713891967443635
66502,0.011058282523606175
66503,0.013152744488531341
66504,0.05161590891641327
66505,0.9314450888294815
66506,0.011525867301774078
66507,0.01093393555356644
66508,0.027452364989528442
66509,0.03333056282791009
66510,0.08784323439692802
66511,0.02050716827846193
66512,0.029937570721845257
66513,0.042586170224458285
66514,0.034172796136549034
66515,0.06649532554995542
66516,0.015953405085763317
66517,0.09473423962034215
66518,0.9716129350758672
66519,0.010855174945633476
66520,0.024793742994605083
66521,0.015294852547829293
66522,0.014809812023685772
66523,0.025287612489481862
66524,0.01639691011410253
66525,0.010379987478979667
66526,0.15804797724051878
66527,0.011251273750379922
66528,0.23178901008187844
66529,0.03689626972204658
66530,0.13836350410116524
66531,0.011004518022891353
66532,0.018668259535359916
66533,0.040539487543827725
66534,0.011692651624365634
66535,0.045994280432119554
66536,0.03178835775326892
66537,0.012785448303830922
66538,0.042395156911916566
66539,0.010384804707890358
66540,0.03591469119355841
66541,0.08075338531496158
66542,0.08309364656672681
66543,0.783703002449155
66544,0.05289602608798719
66545,0.010396237504331605
66546,0.02953144931927915
66547,0.016521175210000648
66548,0.012356988543683752
66549,0.019950258633986747
66550,0.017963565067952495
66551,0.014419662104921795
66552,0.0485618019147947
66553,0.024735651949877775
66554,0.061595575523721934
66555,0.010770314095429279
66556,0.08805001208594854
66557,0.032610359429433425
66558,0.011216155344391339
66559,0.04330119817250152
66560,0.013915657878225301
66561,0.01252066012510728
66562,0.022263092423238623
66563,0.02083901127257326
66564,0.08521269056574297
66565,0.011700232597707597
66566,0.010320473018687408
66567,0.015104158586158592
66568,0.24142127260794233
66569,0.025497777556930414
66570,0.9818581317280181
66571,0.08335319786800958
66572,0.03809557638275576
66573,0.040498848864144704
66574,0.010305023351879791
66575,0.013853467367680672
66576,0.02000757265511847
66577,0.025147812721888763
66578,0.9628166527124931
66579,0.9530069253300127
66580,0.09058988644123457
66581,0.012447223538265917
66582,0.0613047922375475
66583,0.0174613961667469
66584,0.051188040035853775
66585,0.012616839954629666
66586,0.02096096674200522
66587,0.020306415234404972
66588,0.21889979558401196
66589,0.025212271941924633
66590,0.4212347791955802
66591,0.030705076571730053
66592,0.010471260650648748
66593,0.11364643814235852
66594,0.027515663098774013
66595,0.05214520152114671
66596,0.012768013794419308
66597,0.9873315459418833
66598,0.0157943336357703
66599,0.01976956190235894
66600,0.06944357059380027
66601,0.012188264554245399
66602,0.012268236684938911
66603,0.06794729212957364
66604,0.05433814366167918
66605,0.023424285991431797
66606,0.010740065088263485
66607,0.012636202802500392
66608,0.012101262147172005
66609,0.014270532045176086
66610,0.09319248431926407
66611,0.010379003289663062
66612,0.029396733406270862
66613,0.01013075544625129
66614,0.06023672526365292
66615,0.010548076925267713
66616,0.06260555142634765
66617,0.011312110844927581
66618,0.02925715715157172
66619,0.027056755409096144
66620,0.020004076774969886
66621,0.014225204549231658
66622,0.01656563971037457
66623,0.060787670480805335
66624,0.010920084323545217
66625,0.025991560925195504
66626,0.013107342035597956
66627,0.013800897901129405
66628,0.009558475904449687
66629,0.010446573251158428
66630,0.06002509754650386
66631,0.06448204679926182
66632,0.030173126128387257
66633,0.07768300367915361
66634,0.9273779571818652
66635,0.012806470867443326
66636,0.028178000422701698
66637,0.030367460583587722
66638,0.011810200363701352
66639,0.041545947834838434
66640,0.3643729918406354
66641,0.9762881055648096
66642,0.013651691682954726
66643,0.02166243446714731
66644,0.011702274335098461
66645,0.18225192263356368
66646,0.1387818987952081
66647,0.020211560324768143
66648,0.018771700209953043
66649,0.015336478873150846
66650,0.013039239026974769
66651,0.016239689877285277
66652,0.025241652219661927
66653,0.012997491980807956
66654,0.017455267571759633
66655,0.014842056453899008
66656,0.009742940400428576
66657,0.04605581298430872
66658,0.030517018690218427
66659,0.6600872024026757
66660,0.08949307975226752
66661,0.9729374593098011
66662,0.13565816940730707
66663,0.08348314043586846
66664,0.01159444612019423
66665,0.011677422330622576
66666,0.016850926052829812
66667,0.019506582928752673
66668,0.030901843753917118
66669,0.012969932246984207
66670,0.07820438039282024
66671,0.03162782951560624
66672,0.030870742218705217
66673,0.16838073231971204
66674,0.01087291347101016
66675,0.02243805457558168
66676,0.011958309675801639
66677,0.054538868519816874
66678,0.022130399984031376
66679,0.04127863983267947
66680,0.01350422933734747
66681,0.029983743479317992
66682,0.04840224420768583
66683,0.011516477021024244
66684,0.027702836741177853
66685,0.08849859617607436
66686,0.06074820699415694
66687,0.05441255487690468
66688,0.01635485943850361
66689,0.026949317654709277
66690,0.01299746434733299
66691,0.017004561099984324
66692,0.04102529446260686
66693,0.02027428983520767
66694,0.02479113844236511
66695,0.014878490297156093
66696,0.15146404182607415
66697,0.01721886787778834
66698,0.07129072689373646
66699,0.037667699838297264
66700,0.019287372337743035
66701,0.019026233705762872
66702,0.023785704942598018
66703,0.995854036300455
66704,0.016552324731380005
66705,0.011514767262500681
66706,0.011144573307156144
66707,0.14013314684165948
66708,0.0725172762650907
66709,0.0961826150579193
66710,0.012782516952491725
66711,0.925346779775972
66712,0.033811916725919426
66713,0.012741008721712438
66714,0.013279207369498523
66715,0.05868917851070709
66716,0.010305591671711004
66717,0.1802715947624026
66718,0.01577691706071874
66719,0.009929710281600604
66720,0.022712953840704583
66721,0.011028708808866847
66722,0.021694314184511777
66723,0.020128029126452004
66724,0.06924399515901182
66725,0.014648861847968314
66726,0.05228449018020301
66727,0.012885503927712011
66728,0.015702078926888408
66729,0.05870136699553564
66730,0.9977600845050993
66731,0.03969117739353968
66732,0.015299733350656168
66733,0.3723085312672285
66734,0.018012848317025574
66735,0.013147205535567483
66736,0.04102155419454662
66737,0.017096843388835877
66738,0.043222910377788935
66739,0.11699904426382741
66740,0.02407565990557488
66741,0.8524086607881344
66742,0.11845891822854882
66743,0.04209350943200566
66744,0.027015095603171262
66745,0.015899040431535724
66746,0.01677762996561506
66747,0.030704847938749502
66748,0.020267986994176406
66749,0.012032589892390764
66750,0.04564451477372972
66751,0.03571056850375307
66752,0.983091654894256
66753,0.015121709767175508
66754,0.031019727523333568
66755,0.022146445950120514
66756,0.9926615468679522
66757,0.070600157852704
66758,0.013689023762277925
66759,0.04715220103005623
66760,0.013637968839073885
66761,0.020162891613889906
66762,0.012760591067245456
66763,0.011160943352028066
66764,0.07015985239080086
