id,loan_status
70489,3.8293405e-05
70490,1.6086873e-05
70491,0.42124012
70492,4.1009826e-05
70493,0.00029683454
70494,5.7031853e-06
70495,1.9241453e-07
70496,2.8999857e-05
70497,0.0029908405
70498,0.38379553
70499,0.9941347
70500,0.0029828912
70501,8.3292186e-08
70502,0.999979
70503,0.13369529
70504,0.0002588999
70505,8.020999e-05
70506,0.00033078346
70507,7.2914545e-06
70508,0.9995703
70509,0.8988731
70510,9.029813e-05
70511,4.5567794e-09
70512,4.6605855e-05
70513,6.7282344e-06
70514,1.1861857e-05
70515,0.0002555226
70516,0.0008948369
70517,0.0014383058
70518,2.9475935e-09
70519,9.255884e-08
70520,1.5961665e-06
70521,7.505824e-06
70522,0.0006138851
70523,1.9611642e-07
70524,4.350791e-05
70525,0.007456852
70526,0.99508
70527,0.04275785
70528,0.0002444229
70529,0.0006493606
70530,9.130214e-07
70531,0.00011535433
70532,0.0001666612
70533,0.015747994
70534,1.1489789e-06
70535,6.5862046e-06
70536,8.402521e-07
70537,1.5955342e-08
70538,2.4855918e-08
70539,0.00012137476
70540,1.786277e-07
70541,1.2183888e-05
70542,0.00026400492
70543,0.9997979
70544,1.8577597e-05
70545,0.00015810768
70546,4.9386936e-06
70547,2.9575422e-05
70548,0.098228514
70549,9.172488e-05
70550,0.9999398
70551,4.5266275e-05
70552,0.0006639023
70553,2.4963947e-05
70554,9.2189985e-05
70555,4.5176403e-05
70556,9.948883e-08
70557,4.692856e-06
70558,0.0005157376
70559,5.797529e-06
70560,2.1463322e-05
70561,2.398395e-07
70562,7.854105e-09
70563,0.99612445
70564,0.03766198
70565,1.3762805e-05
70566,4.906695e-06
70567,1.0
70568,1.1720825e-05
70569,3.3486824e-05
70570,7.2054895e-09
70571,4.006081e-07
70572,0.00034086517
70573,5.2603e-06
70574,0.0018774905
70575,0.0009543247
70576,0.0047143693
70577,3.8208977e-06
70578,4.1493806e-10
70579,0.00010016731
70580,0.0008072716
70581,2.1069063e-06
70582,0.04999424
70583,0.0011799515
70584,3.3333887e-05
70585,2.6704738e-06
70586,7.866456e-05
70587,1.35112215e-08
70588,7.1705986e-06
70589,6.544091e-07
70590,5.8334197e-05
70591,1.3204626e-06
70592,1.2791755e-05
70593,0.013089491
70594,0.00040960807
70595,4.413342e-07
70596,0.9997464
70597,6.5008845e-07
70598,0.0018916639
70599,9.3125465e-07
70600,1.00917816e-07
70601,7.5314325e-05
70602,1.2936047e-05
70603,0.0007579247
70604,0.0009678002
70605,0.00035359449
70606,2.8950837e-05
70607,4.6023746e-05
70608,0.00042873208
70609,0.00012139431
70610,1.6442651e-05
70611,3.7384027e-08
70612,0.0014454155
70613,0.99599046
70614,0.0018582217
70615,2.1726883e-06
70616,4.7248386e-06
70617,9.48339e-08
70618,2.7504515e-05
70619,0.0020170999
70620,1.1322234e-06
70621,0.0004056175
70622,0.1147267
70623,0.00076456333
70624,0.004574696
70625,1.3364355e-05
70626,7.5227973e-07
70627,0.00015398512
70628,3.1863192e-06
70629,0.00017642052
70630,6.283185e-08
70631,0.00011902653
70632,0.026896426
70633,0.00058115233
70634,5.5932156e-05
70635,3.424594e-06
70636,0.003387575
70637,0.9999702
70638,2.044062e-05
70639,1.876064e-06
70640,2.2688507e-06
70641,0.6668789
70642,2.4573842e-07
70643,0.00020226074
70644,1.4009937e-05
70645,1.3997235e-08
70646,2.981515e-06
70647,3.5019413e-05
70648,6.56665e-06
70649,1.658195e-05
70650,1.0702969e-07
70651,0.0017819428
70652,4.473987e-05
70653,0.045318767
70654,1.1465093e-05
70655,0.00020000318
70656,7.573305e-05
70657,2.308532e-05
70658,3.885852e-05
70659,0.35301602
70660,0.9999697
70661,0.98085505
70662,1.6703938e-05
70663,1.3307277e-05
70664,7.568334e-07
70665,8.735243e-05
70666,8.8807305e-05
70667,0.0002457108
70668,2.341545e-07
70669,0.9991254
70670,0.00015498104
70671,1.9299658e-05
70672,0.0021726296
70673,0.000111936875
70674,1.351753e-05
70675,0.00020379893
70676,2.9379914e-06
70677,4.877657e-06
70678,0.9920167
70679,0.011832267
70680,0.00024461685
70681,2.0802327e-06
70682,0.0005368748
70683,3.6382576e-06
70684,1.7970284e-05
70685,6.5981367e-06
70686,1.5133647e-07
70687,2.0102735e-07
70688,0.4989921
70689,1.4291035e-06
70690,9.999449e-08
70691,0.0014736167
70692,0.0032181954
70693,0.00013030005
70694,1.5870924e-06
70695,0.020609306
70696,0.41923794
70697,2.5975e-08
70698,0.01324079
70699,0.002114542
70700,2.5890803e-09
70701,0.58066
70702,1.1289692e-05
70703,0.040295657
70704,4.051537e-05
70705,4.958657e-07
70706,8.333004e-06
70707,0.00038729003
70708,0.00052764965
70709,0.0016230681
70710,4.6497157e-06
70711,5.7786553e-07
70712,0.00032490728
70713,7.2340794e-05
70714,0.050892793
70715,1.0
70716,0.0527034
70717,1.6554158e-06
70718,7.023973e-05
70719,0.0042623472
70720,7.189895e-06
70721,0.0002593204
70722,3.410625e-06
70723,2.9332623e-05
70724,0.02578247
70725,8.984926e-09
70726,0.94393873
70727,3.0677154e-06
70728,2.0653575e-05
70729,0.0002684396
70730,3.5348025e-05
70731,0.00025361346
70732,0.0018774217
70733,0.49921688
70734,0.022508562
70735,1.0444049e-06
70736,4.1115945e-05
70737,2.306147e-05
70738,0.00020550164
70739,9.80031e-05
70740,1.5673791e-06
70741,7.73686e-05
70742,1.1201088e-05
70743,0.00012380189
70744,0.99984646
70745,1.2750073e-06
70746,0.00023236425
70747,0.0005824923
70748,0.00025684893
70749,0.00010250374
70750,4.880626e-06
70751,3.587611e-05
70752,0.0028690337
70753,0.00018807841
70754,3.2219545e-05
70755,1.4938589e-06
70756,0.3125421
70757,0.9998294
70758,0.9999999
70759,0.0035782226
70760,1.3411682e-07
70761,2.1529208e-05
70762,0.034911778
70763,2.08329e-06
70764,2.4084435e-05
70765,0.00016161652
70766,0.00080092694
70767,0.0006007565
70768,1.2776298e-05
70769,1.0
70770,1.4297048e-05
70771,1.6917125e-08
70772,0.00023421866
70773,7.590349e-09
70774,2.4295525e-06
70775,1.9009871e-09
70776,5.558198e-05
70777,0.00020483886
70778,0.99999094
70779,5.3419557e-05
70780,0.00049651944
70781,0.00011191828
70782,2.3613818e-08
70783,8.968116e-08
70784,1.7981639e-06
70785,0.0072485376
70786,0.9999529
70787,0.051842283
70788,1.360074e-07
70789,6.242954e-06
70790,1.3450387e-08
70791,0.9994449
70792,6.843187e-07
70793,0.0001298908
70794,1.0529501e-05
70795,0.9989222
70796,0.9973762
70797,9.338697e-08
70798,3.026741e-08
70799,4.920773e-07
70800,0.012229311
70801,0.38885844
70802,0.30530727
70803,0.00026919978
70804,0.9999956
70805,1.045382e-05
70806,0.000107013715
70807,0.0016681476
70808,0.9991223
70809,2.0922964e-07
70810,0.15593982
70811,3.526298e-05
70812,2.737533e-06
70813,0.7284517
70814,0.9999987
70815,3.689404e-09
70816,8.176289e-06
70817,7.1014565e-06
70818,5.2723368e-05
70819,3.9509623e-06
70820,1.6068536e-05
70821,2.0118967e-05
70822,2.1630335e-06
70823,6.619642e-05
70824,0.0007126331
70825,0.0007807126
70826,0.27580667
70827,0.0003796845
70828,1.0
70829,1.0
70830,1.0297912e-07
70831,1.08122695e-05
70832,8.654099e-08
70833,2.1170681e-08
70834,0.9999902
70835,0.99967825
70836,1.3067853e-05
70837,6.0528044e-05
70838,6.203653e-05
70839,2.642359e-07
70840,0.99992585
70841,0.00022700377
70842,6.0493767e-05
70843,0.00038652666
70844,4.0783467e-05
70845,1.0959894e-05
70846,0.008857647
70847,2.1910867e-06
70848,1.6792872e-05
70849,5.6303877e-05
70850,1.1913644e-05
70851,5.9771355e-06
70852,0.00023169238
70853,2.7092696e-08
70854,1.4168141e-06
70855,0.11560699
70856,1.0600189e-05
70857,6.091246e-06
70858,2.4602065e-05
70859,0.99998
70860,1.4916445e-08
70861,0.10353011
70862,0.00011644936
70863,0.000618541
70864,0.9999962
70865,7.049929e-05
70866,1.2409569e-06
70867,9.785983e-06
70868,0.0005247446
70869,1.8232857e-06
70870,2.2270806e-05
70871,1.642325e-05
70872,0.9999999
70873,8.794925e-08
70874,0.00046318912
70875,1.8401306e-05
70876,4.9256083e-05
70877,0.000757773
70878,1.6824778e-07
70879,0.0022073027
70880,0.99944776
70881,0.999509
70882,2.4495859e-09
70883,0.06770037
70884,0.99969995
70885,9.755532e-06
70886,9.554449e-07
70887,0.009309867
70888,0.06804724
70889,2.51588e-07
70890,0.00035232116
70891,4.6739e-07
70892,6.787438e-05
70893,0.000862003
70894,0.008938554
70895,0.00024209105
70896,0.003555591
70897,0.8986177
70898,0.00012994294
70899,0.67173564
70900,8.420849e-06
70901,1.3627667e-07
70902,0.0003173381
70903,2.1965301e-05
70904,1.1273168e-06
70905,1.1273553e-05
70906,1.4083397e-05
70907,0.013423486
70908,4.6253203e-06
70909,0.0022239326
70910,0.009057519
70911,1.0
70912,0.00033412405
70913,0.001258118
70914,8.056998e-05
70915,9.616936e-06
70916,0.00016122941
70917,7.621275e-06
70918,8.7745815e-05
70919,0.0010471137
70920,1.7503025e-06
70921,0.0030647337
70922,0.022081949
70923,3.2953278e-05
70924,1.932334e-05
70925,0.99884963
70926,4.9502846e-06
70927,0.99971193
70928,1.0
70929,0.99767226
70930,0.00014436926
70931,4.5868546e-05
70932,9.5965415e-06
70933,0.99868566
70934,0.00035147043
70935,0.9768009
70936,0.0037349393
70937,0.0025006642
70938,3.7651134e-06
70939,4.94186e-07
70940,0.00013123848
70941,3.4700881e-06
70942,4.86818e-05
70943,0.013110753
70944,1.5277088e-07
70945,0.00016373285
70946,0.089343816
70947,0.00021712313
70948,5.587587e-06
70949,0.00016398878
70950,0.13011819
70951,8.385311e-07
70952,7.4512072e-06
70953,0.9998857
70954,3.5956466e-05
70955,1.098419e-05
70956,1.8275472e-06
70957,4.989252e-06
70958,3.1720646e-07
70959,9.836384e-09
70960,9.696528e-07
70961,5.2671267e-06
70962,0.000101272286
70963,0.21346581
70964,0.0061920425
70965,8.372606e-05
70966,0.00048371695
70967,0.034841586
70968,0.00025400158
70969,1.7798331e-05
70970,5.0799673e-07
70971,0.0029973953
70972,0.0010175538
70973,0.00029772133
70974,0.0007962514
70975,0.9999968
70976,1.6601887e-05
70977,0.0064158924
70978,0.9999902
70979,0.00011487793
70980,0.9998784
70981,0.00057006214
70982,1.8636047e-05
70983,4.5061613e-05
70984,1.6175853e-05
70985,3.300706e-05
70986,8.061199e-07
70987,0.95843923
70988,3.815947e-05
70989,2.876378e-07
70990,0.99999595
70991,1.7699554e-06
70992,3.1013858e-08
70993,7.962409e-08
70994,6.63629e-05
70995,0.0001281286
70996,2.2352042e-05
70997,0.00052883214
70998,0.00056491536
70999,1.6745407e-05
71000,0.9925444
71001,4.8600867e-08
71002,0.00091144315
71003,8.1546665e-07
71004,4.839367e-07
71005,2.2557323e-07
71006,0.0024564608
71007,0.99999917
71008,1.24159715e-05
71009,2.2956293e-07
71010,0.00063817494
71011,7.042726e-05
71012,7.736623e-05
71013,0.000101676065
71014,0.0002372649
71015,1.2453031e-06
71016,3.6857942e-05
71017,0.0007581735
71018,0.99977523
71019,0.00024903726
71020,0.025237288
71021,3.3575652e-05
71022,9.4845444e-07
71023,0.00011776458
71024,2.9081194e-08
71025,0.00040244358
71026,7.737863e-05
71027,3.4900097e-07
71028,1.3771364e-05
71029,2.7949569e-05
71030,0.0005477982
71031,1.0
71032,2.3303803e-06
71033,0.0006019438
71034,7.056279e-06
71035,3.284505e-06
71036,6.9181607e-09
71037,0.00016429507
71038,0.0038949833
71039,0.0016618108
71040,0.6377605
71041,8.478015e-05
71042,0.020910477
71043,7.81284e-07
71044,1.3875589e-05
71045,0.0001384463
71046,1.4580195e-05
71047,0.98464173
71048,5.8457357e-07
71049,0.9999999
71050,6.6978835e-05
71051,0.9999006
71052,0.00053556915
71053,4.185618e-06
71054,1.7701497e-07
71055,0.004811887
71056,6.5348315e-05
71057,2.44074e-05
71058,1.41670225e-05
71059,3.8061753e-06
71060,0.9171183
71061,0.00034809083
71062,2.6345166e-09
71063,0.028271468
71064,5.3053213e-07
71065,6.830617e-05
71066,9.466081e-05
71067,0.00019265962
71068,0.00033524653
71069,0.0035568986
71070,1.0
71071,1.1950141e-07
71072,5.9410206e-07
71073,7.436967e-06
71074,0.99630153
71075,0.001037743
71076,8.470798e-07
71077,6.0158004e-07
71078,5.4797278e-05
71079,0.00054983125
71080,5.082438e-06
71081,5.136301e-07
71082,0.22477822
71083,0.00013843547
71084,5.8513183e-06
71085,0.00041808927
71086,4.3973418e-05
71087,0.00403807
71088,0.0004834498
71089,1.0
71090,0.16664165
71091,2.0009904e-06
71092,1.3280805e-05
71093,0.003189489
71094,4.777953e-07
71095,0.9999881
71096,0.021404255
71097,0.00039565063
71098,2.5489486e-05
71099,0.002745613
71100,0.0005713778
71101,0.0002400885
71102,0.9999924
71103,8.1277096e-07
71104,0.040627956
71105,8.17434e-06
71106,0.9998173
71107,1.0255394e-06
71108,3.218062e-07
71109,0.0027112695
71110,0.0011936887
71111,2.3289374e-05
71112,5.570147e-06
71113,3.6534727e-06
71114,0.0016933026
71115,0.6275573
71116,0.0051308703
71117,2.95798e-06
71118,0.0003262264
71119,0.7049236
71120,0.00092754053
71121,0.00017024859
71122,7.878376e-06
71123,0.99999976
71124,0.00016635224
71125,0.0021666226
71126,0.00023019352
71127,0.001208151
71128,0.008346956
71129,0.00014510556
71130,0.8700268
71131,3.348119e-07
71132,0.00021565189
71133,0.00025142354
71134,3.1100635e-06
71135,3.4436748e-06
71136,5.4769887e-12
71137,2.8853893e-07
71138,2.6802252e-06
71139,0.0006988136
71140,2.3842654e-06
71141,0.02974661
71142,3.3511338e-08
71143,1.0
71144,8.684657e-06
71145,0.00047663378
71146,0.0008411017
71147,0.001043371
71148,3.5357089e-06
71149,5.434623e-06
71150,3.8476435e-09
71151,4.8259917e-06
71152,0.0026228067
71153,9.068229e-05
71154,5.0484432e-05
71155,0.010443804
71156,6.166036e-05
71157,9.1822374e-05
71158,3.1775932e-07
71159,2.3124475e-07
71160,0.0002774304
71161,8.893578e-05
71162,0.0020361615
71163,9.7813754e-05
71164,0.9999051
71165,3.6552947e-07
71166,1.938486e-07
71167,0.99936086
71168,0.00023777806
71169,1.0
71170,0.00018194091
71171,0.00012679349
71172,1.014886e-07
71173,0.00088402495
71174,6.767544e-05
71175,0.00025586295
71176,0.00076190644
71177,0.0013063635
71178,9.841516e-05
71179,2.4990053e-05
71180,0.3448807
71181,0.1631624
71182,0.0036868649
71183,8.257161e-05
71184,2.8062652e-05
71185,0.0009578907
71186,0.0018083673
71187,0.99996364
71188,4.7333806e-06
71189,0.0013857015
71190,9.065022e-06
71191,5.6772944e-08
71192,0.268889
71193,0.0012292905
71194,0.9741692
71195,0.00027251526
71196,0.99989533
71197,0.19559678
71198,7.7513596e-07
71199,0.0012748191
71200,3.7572502e-06
71201,7.766285e-06
71202,5.2334417e-07
71203,0.00014799925
71204,0.0022178276
71205,0.17213279
71206,0.0033935967
71207,7.689199e-06
71208,1.0
71209,0.00023560869
71210,4.5203808e-07
71211,0.0013000125
71212,0.0008928367
71213,0.00037903155
71214,0.81212634
71215,0.0012972801
71216,3.687383e-05
71217,4.021349e-06
71218,0.008838452
71219,0.99994636
71220,5.0781386e-11
71221,4.8020054e-05
71222,0.003203155
71223,0.02075069
71224,2.5424131e-05
71225,0.00018747394
71226,0.00011179211
71227,0.9981413
71228,1.3493123e-07
71229,0.00040892613
71230,0.0011455755
71231,2.058065e-10
71232,0.00054777105
71233,6.3101674e-05
71234,8.0741465e-06
71235,1.7490278e-05
71236,0.99999917
71237,1.7367167e-07
71238,0.9999994
71239,1.7096623e-06
71240,4.0541345e-05
71241,8.313827e-05
71242,0.0012521782
71243,8.703046e-06
71244,3.931875e-06
71245,1.4047477e-05
71246,1.0
71247,2.4000656e-05
71248,2.995407e-05
71249,2.8159542e-07
71250,1.732077e-05
71251,2.323086e-05
71252,0.00034636835
71253,7.006872e-08
71254,0.7017987
71255,7.0227405e-05
71256,1.862704e-06
71257,0.031520925
71258,9.346695e-07
71259,0.0018219461
71260,0.0019293848
71261,4.572339e-08
71262,0.0034322075
71263,9.3026944e-07
71264,1.9484366e-06
71265,0.009027665
71266,0.0060009556
71267,0.05981254
71268,7.697612e-07
71269,3.630656e-07
71270,0.004576861
71271,0.99837387
71272,0.07589843
71273,0.008602191
71274,1.9738118e-06
71275,0.0077778785
71276,9.3842755e-06
71277,2.8939241e-05
71278,1.2728623e-05
71279,0.02055651
71280,9.295192e-07
71281,0.9999689
71282,0.035651654
71283,6.501874e-05
71284,0.00051944447
71285,1.47269275e-05
71286,3.070249e-05
71287,9.910547e-05
71288,2.0845642e-08
71289,0.9999999
71290,0.0018062906
71291,1.792931e-06
71292,2.6132382e-08
71293,2.3613875e-06
71294,5.952624e-07
71295,1.9589559e-05
71296,0.0017255036
71297,0.002176379
71298,0.0049401014
71299,3.260704e-05
71300,0.9999659
71301,2.4641147e-07
71302,1.6770115e-05
71303,6.6344173e-06
71304,0.027861757
71305,0.01983776
71306,0.0030240817
71307,0.009050186
71308,2.5318768e-06
71309,0.9999987
71310,0.004945402
71311,0.0003979867
71312,1.5028183e-06
71313,0.0053371824
71314,0.0003085277
71315,8.338172e-06
71316,0.00028833444
71317,0.029031498
71318,2.7697434e-08
71319,2.0621612e-05
71320,0.023958758
71321,2.1412332e-05
71322,2.6774303e-06
71323,0.001100731
71324,0.0012475485
71325,1.9296529e-05
71326,0.0025581208
71327,7.4101246e-07
71328,4.2792965e-07
71329,0.05235549
71330,0.0017608755
71331,4.0694263e-06
71332,0.05149895
71333,7.609763e-08
71334,0.0015422887
71335,0.00012727074
71336,0.0005777943
71337,6.1393635e-05
71338,2.2162296e-06
71339,0.0063783405
71340,0.00010312699
71341,0.99390817
71342,5.317691e-05
71343,7.720456e-06
71344,0.0001040495
71345,1.2546823e-06
71346,0.0048135635
71347,2.5332054e-06
71348,0.9999577
71349,4.1211953e-07
71350,0.0103000775
71351,0.9999831
71352,0.928592
71353,4.5718352e-06
71354,0.0012987822
71355,3.1705287e-05
71356,1.2253805e-05
71357,3.4527915e-08
71358,0.00028461587
71359,0.02848016
71360,0.9697482
71361,1.6157568e-05
71362,0.0015042754
71363,7.289714e-05
71364,0.00012422075
71365,0.00014645209
71366,0.00080499635
71367,1.5027529e-05
71368,4.0899453e-05
71369,7.2685025e-06
71370,8.4881844e-07
71371,0.00018367455
71372,0.00022387845
71373,7.943923e-06
71374,0.00041805778
71375,0.99978584
71376,4.9958703e-06
71377,7.009264e-07
71378,0.0027342674
71379,4.7583546e-07
71380,7.424583e-05
71381,0.40442502
71382,0.010043053
71383,0.00040354254
71384,9.847618e-05
71385,0.00017751496
71386,4.9865383e-05
71387,0.013299074
71388,2.7139064e-05
71389,0.000114937975
71390,9.3140955e-08
71391,1.2989399e-06
71392,6.3074303e-06
71393,0.025893075
71394,0.9999409
71395,2.3196986e-05
71396,0.003789828
71397,4.7212798e-05
71398,0.00067572726
71399,0.00028136905
71400,0.00067803665
71401,0.0001349781
71402,2.0808834e-06
71403,0.0006717642
71404,0.0004441445
71405,6.146308e-06
71406,4.1721363e-05
71407,0.9999999
71408,5.607984e-08
71409,0.00036903846
71410,7.283782e-06
71411,3.2558014e-06
71412,0.9999989
71413,8.970152e-08
71414,1.2987669e-05
71415,0.00027673668
71416,0.27055952
71417,2.6376549e-05
71418,0.02202866
71419,7.871721e-06
71420,0.0010280821
71421,2.7781149e-05
71422,0.00013261245
71423,2.4815688e-05
71424,0.46789652
71425,1.0
71426,6.8815643e-07
71427,0.002051006
71428,5.6440774e-10
71429,0.9998097
71430,0.001128173
71431,0.0005757468
71432,0.0005704698
71433,4.899121e-07
71434,0.00031186032
71435,0.009467192
71436,5.848934e-09
71437,0.0009928567
71438,3.1892444e-08
71439,0.709629
71440,0.9999999
71441,4.8633697e-06
71442,9.2931936e-05
71443,0.0014953
71444,0.9715271
71445,0.0002566673
71446,3.0483096e-05
71447,0.0005832754
71448,0.022049224
71449,8.961581e-07
71450,3.4191453e-05
71451,0.00035976546
71452,1.0
71453,2.2282025e-07
71454,5.64922e-07
71455,0.0023690308
71456,0.98899275
71457,0.103863634
71458,0.9273441
71459,0.0016510189
71460,8.070585e-08
71461,2.1668945e-06
71462,2.4160126e-06
71463,2.145129e-05
71464,0.00028387984
71465,1.1611421e-06
71466,8.062224e-05
71467,7.2014524e-07
71468,0.9999324
71469,3.01074e-06
71470,4.8493403e-05
71471,2.1404649e-06
71472,0.97204584
71473,0.9999999
71474,0.00016746533
71475,0.000111225585
71476,0.0001694138
71477,0.00016799824
71478,0.022952875
71479,0.21371605
71480,0.9789348
71481,0.00017399283
71482,6.2219726e-05
71483,2.117616e-05
71484,4.0047926e-06
71485,6.2394784e-06
71486,1.5309921e-06
71487,0.00022645922
71488,0.0058399136
71489,7.0888153e-09
71490,0.044249035
71491,1.5980438e-08
71492,0.9999666
71493,0.9996904
71494,0.000712245
71495,0.0002726379
71496,0.9999243
71497,0.00094905304
71498,7.545192e-05
71499,0.00025536385
71500,1.7525406e-05
71501,0.002351233
71502,9.806929e-06
71503,0.9999988
71504,7.431865e-05
71505,9.719742e-06
71506,3.1944866e-05
71507,2.7980292e-05
71508,6.090003e-06
71509,2.2171716e-05
71510,0.97595656
71511,0.00013984874
71512,1.3169213e-05
71513,2.4956961e-08
71514,2.3413809e-06
71515,0.0012611937
71516,0.99999034
71517,1.5309512e-06
71518,9.762255e-05
71519,1.0
71520,1.2097331e-05
71521,0.00016658843
71522,2.6036168e-06
71523,7.121505e-07
71524,1.667656e-08
71525,3.9222996e-07
71526,0.07531931
71527,2.86174e-07
71528,1.2691628e-05
71529,8.684578e-05
71530,0.0040318305
71531,0.0002865146
71532,9.290384e-05
71533,2.0534144e-06
71534,0.978848
71535,1.9875101e-06
71536,0.00027098018
71537,0.18430705
71538,2.5150619e-05
71539,0.00078512
71540,0.0018871994
71541,0.9999988
71542,1.9835488e-06
71543,0.9999975
71544,0.13898721
71545,5.2681953e-05
71546,0.0006496431
71547,0.009515822
71548,0.0006248561
71549,0.00022519917
71550,0.00021895175
71551,2.4395254e-08
71552,0.9999893
71553,2.7432476e-05
71554,0.13059035
71555,8.3762956e-05
71556,9.228133e-06
71557,7.835516e-06
71558,4.2585089e-07
71559,0.00051474606
71560,7.172205e-05
71561,0.0004365052
71562,1.2202633e-05
71563,1.0339818e-05
71564,2.4567835e-05
71565,0.008056101
71566,2.499334e-05
71567,0.009654689
71568,5.332103e-07
71569,4.4578377e-05
71570,0.005815227
71571,1.4660754e-08
71572,1.13405456e-07
71573,0.99954563
71574,3.1893533e-06
71575,0.00035880486
71576,0.00020298599
71577,0.99988675
71578,0.000661195
71579,4.9761922e-05
71580,0.015930802
71581,0.08928327
71582,4.947085e-07
71583,3.556204e-08
71584,3.322759e-06
71585,7.7322424e-05
71586,0.99999833
71587,0.96641314
71588,0.99995065
71589,0.000119896606
71590,0.002085084
71591,1.4406892e-08
71592,0.022274692
71593,0.00014378977
71594,0.00067011226
71595,0.00020365947
71596,6.6824227e-06
71597,4.1488707e-05
71598,0.0039403653
71599,1.4695324e-06
71600,0.00040380977
71601,8.7584485e-06
71602,1.4348679e-05
71603,0.00013869656
71604,0.00010790016
71605,0.9999988
71606,0.0032858364
71607,0.04689928
71608,1.0019625e-06
71609,0.02698538
71610,8.715258e-05
71611,0.0020597149
71612,6.7453424e-05
71613,0.0003023366
71614,0.99999404
71615,0.9999685
71616,9.367379e-09
71617,1.3224085e-06
71618,0.0001526632
71619,0.024078924
71620,8.030171e-08
71621,3.2757894e-09
71622,0.0013987315
71623,2.0500749e-05
71624,5.9315862e-05
71625,3.5824418e-05
71626,0.9955908
71627,1.8214076e-05
71628,0.4145928
71629,6.518441e-07
71630,1.6799477e-07
71631,4.380951e-05
71632,0.0008516158
71633,0.002009291
71634,0.0023247977
71635,0.0004195665
71636,1.5010536e-06
71637,7.997154e-07
71638,0.9999862
71639,0.00027816644
71640,1.0639081e-05
71641,0.00054091954
71642,8.054897e-07
71643,1.3093824e-05
71644,1.371022e-05
71645,1.5928628e-05
71646,0.045963094
71647,1.0240636e-06
71648,0.948887
71649,1.4866279e-06
71650,0.009306675
71651,5.6227435e-08
71652,1.2310797e-07
71653,0.019271301
71654,1.348555e-06
71655,2.1357759e-05
71656,0.9999982
71657,1.37457255e-05
71658,1.2635665e-07
71659,0.0004905416
71660,1.259571e-09
71661,8.74326e-06
71662,0.0007818532
71663,0.00013002747
71664,4.010628e-05
71665,1.753226e-05
71666,0.24995168
71667,3.943296e-05
71668,3.027797e-05
71669,0.00020727685
71670,8.186652e-06
71671,0.00015139491
71672,0.00012078939
71673,0.000105151456
71674,0.0005442906
71675,0.9788495
71676,0.37957063
71677,0.00054757035
71678,5.5545337e-07
71679,7.1956433e-06
71680,0.00015192898
71681,2.4442306e-06
71682,4.1401672e-05
71683,2.8315833e-05
71684,0.99999785
71685,0.00010925242
71686,0.99999964
71687,6.7202035e-07
71688,2.7773672e-07
71689,0.0009957392
71690,4.286348e-05
71691,4.3212836e-05
71692,0.009461237
71693,0.013829432
71694,4.2484004e-08
71695,0.00013003405
71696,0.012033422
71697,5.371687e-06
71698,2.3073171e-05
71699,2.252821e-05
71700,8.06144e-05
71701,0.00029772814
71702,1.493566e-05
71703,1.725522e-05
71704,0.00014864742
71705,1.23383e-07
71706,1.0635084e-07
71707,7.247627e-05
71708,8.189771e-08
71709,9.267823e-07
71710,0.021236992
71711,0.99435234
71712,2.149868e-05
71713,0.02500234
71714,0.080862716
71715,1.2327663e-08
71716,3.3925706e-05
71717,7.178938e-05
71718,2.9471526e-05
71719,1.7330057e-09
71720,4.846594e-05
71721,1.0381395e-05
71722,0.004504831
71723,0.7783047
71724,0.9984503
71725,5.8410456e-05
71726,5.8920164e-06
71727,4.1165695e-05
71728,1.2070514e-06
71729,2.7797519e-06
71730,0.0038752714
71731,0.0004253938
71732,1.2613921e-07
71733,0.00060983247
71734,0.0007726034
71735,3.0137622e-05
71736,0.00054455805
71737,5.308044e-07
71738,3.6799214e-05
71739,6.7967613e-07
71740,1.6304817e-06
71741,4.274383e-09
71742,4.1100947e-08
71743,0.00019264841
71744,0.9999484
71745,0.0007927348
71746,4.899532e-07
71747,0.01785515
71748,0.0003292883
71749,7.316279e-06
71750,0.00798702
71751,4.2684622e-08
71752,7.004413e-07
71753,0.0001096829
71754,7.483995e-05
71755,5.2431625e-07
71756,0.7145325
71757,0.024826346
71758,0.00040175175
71759,0.00046626214
71760,8.5305e-06
71761,0.00029503024
71762,0.00013469034
71763,0.0061337217
71764,2.8764377e-06
71765,2.200457e-09
71766,1.4485563e-05
71767,7.653121e-05
71768,0.07541707
71769,0.9999974
71770,0.9999999
71771,0.020550145
71772,0.99999
71773,5.063416e-07
71774,0.00023858288
71775,0.00096756476
71776,3.4551817e-06
71777,0.3796713
71778,0.023888512
71779,0.0001249679
71780,4.472801e-05
71781,0.11933435
71782,2.7852457e-05
71783,0.6913768
71784,0.00042955024
71785,0.00063291
71786,0.0023810149
71787,0.0009303533
71788,0.9999784
71789,0.99999666
71790,0.0023366606
71791,6.9998723e-06
71792,0.020035474
71793,0.0034346227
71794,0.00036766226
71795,0.0015751618
71796,2.7606575e-05
71797,0.9999995
71798,2.2856462e-07
71799,7.503661e-05
71800,2.322206e-08
71801,2.150028e-05
71802,2.6413109e-06
71803,0.004759722
71804,0.0036347914
71805,0.014001323
71806,2.0505518e-05
71807,0.0018597452
71808,0.0127819115
71809,0.9999633
71810,1.2671118e-05
71811,0.99998283
71812,0.0004869198
71813,8.02889e-06
71814,0.15903966
71815,1.8902641e-08
71816,0.002834773
