id,loan_status
65970,0.0035
65971,0.9895
65972,0.055
65973,0.016
65974,0.0065
65975,0.0635
65976,0.0025
65977,0.0225609756097561
65978,0.158
65979,0.9925
65980,0.0075
65981,0.0215
65982,0.05326769911504425
65983,0.01801098901098901
65984,0.015
65985,0.8465
65986,0.115
65987,0.026
65988,0.013510416666666667
65989,0.01
65990,0.061
65991,0.01
65992,0.001
65993,0.001
65994,0.026
65995,0.1545
65996,0.008
65997,0.026
65998,0.0445
65999,0.126
66000,0.024
66001,0.976
66002,0.0555
66003,0.019705786752661755
66004,0.095
66005,0.085
66006,0.0005
66007,0.0065
66008,0.055
66009,0.931
66010,0.9925
66011,0.9285
66012,0.0155
66013,0.030569029060436237
66014,0.0005
66015,0.002
66016,0.9725
66017,0.0285
66018,0.0055
66019,0.049
66020,0.997
66021,0.825
66022,0.905
66023,0.006
66024,0.005
66025,0.29831622023809523
66026,0.0835
66027,0.081
66028,0.2095
66029,0.923
66030,0.028
66031,0.027
66032,0.07717647058823529
66033,0.01
66034,0.0345
66035,0.026
66036,0.7535
66037,0.009
66038,0.017
66039,0.0
66040,0.0005
66041,0.1965
66042,0.03801041666666667
66043,0.911
66044,0.025529850746268658
66045,0.176
66046,0.0025
66047,0.0745
66048,0.8855
66049,0.147
66050,0.0065
66051,0.0085
66052,0.0855
66053,0.0795
66054,0.2135
66055,0.03471875
66056,0.9175
66057,0.01601098901098901
66058,0.078
66059,0.0125
66060,0.1145
66061,0.0075
66062,0.053
66063,0.1075
66064,0.006
66065,0.027685169158143192
66066,0.12161490683229813
66067,0.016
66068,0.066
66069,0.05119471153846154
66070,0.017
66071,0.53
66072,0.79
66073,0.0185
66074,0.042
66075,0.947
66076,0.24966666666666665
66077,0.015
66078,0.022
66079,0.0415
66080,0.4235
66081,0.1075
66082,0.0085
66083,0.1715
66084,0.04204552845528455
66085,0.012
66086,0.0395
66087,0.1535
66088,0.0195
66089,0.005
66090,0.934
66091,0.0255
66092,0.065
66093,0.44
66094,0.006
66095,0.9325
66096,0.0175
66097,0.7885
66098,0.0755
66099,0.0025
66100,0.006
66101,0.0165
66102,0.366
66103,0.0075
66104,0.0775
66105,0.002
66106,0.0275
66107,0.06942626760840512
66108,0.994
66109,0.0045
66110,0.0055
66111,0.002
66112,0.975
66113,0.004
66114,0.017
66115,0.008
66116,0.004
66117,0.1625
66118,0.0005
66119,0.032
66120,0.0665
66121,0.017
66122,0.037
66123,0.003
66124,0.024
66125,0.028
66126,0.0355
66127,0.0065
66128,0.0085
66129,0.08506567651098901
66130,0.0195
66131,0.1535
66132,0.0025
66133,0.094
66134,0.004
66135,0.053
66136,0.01
66137,0.028
66138,0.0605
66139,0.030046875
66140,0.0095
66141,0.011
66142,0.006
66143,0.011
66144,0.6405
66145,0.1805
66146,0.0025
66147,0.0465
66148,0.0235
66149,0.19
66150,0.198
66151,0.014
66152,0.003
66153,0.0045
66154,0.0015
66155,0.02
66156,0.8865
66157,0.06500617283950617
66158,0.089
66159,0.004
66160,0.0595
66161,0.012
66162,0.0385
66163,0.0715
66164,0.0035
66165,0.028438719714295187
66166,0.9695
66167,0.933
66168,0.113
66169,0.0065
66170,0.9415
66171,0.0055
66172,0.258
66173,0.01554054054054054
66174,0.1045
66175,0.012645454545454545
66176,0.023
66177,0.196
66178,0.0115
66179,0.0075
66180,0.101
66181,0.9945
66182,0.0175
66183,0.10407765151515151
66184,0.001
66185,0.0395
66186,0.1325
66187,0.916
66188,0.030032
66189,0.1235
66190,0.0205
66191,0.001
66192,0.157
66193,0.01354054054054054
66194,0.0075
66195,0.03
66196,0.028
66197,0.003
66198,0.0015
66199,0.008
66200,0.11101886792452831
66201,0.028
66202,0.0155
66203,0.091
66204,0.0085
66205,0.1135
66206,0.0955
66207,0.1585
66208,0.0005
66209,0.1875
66210,0.1635
66211,0.015
66212,0.018
66213,0.8465
66214,0.0245
66215,0.05
66216,0.003
66217,0.0305
66218,0.0075
66219,0.09595454545454546
66220,0.423
66221,0.0285
66222,0.2655
66223,0.0735
66224,0.984
66225,0.8515
66226,0.016
66227,0.024
66228,0.9915
66229,0.003
66230,0.9705
66231,0.01
66232,0.3815
66233,0.013
66234,0.0525
66235,0.013
66236,0.0025
66237,0.9815
66238,0.0005
66239,0.0075
66240,0.0015
66241,0.931
66242,0.014
66243,0.952
66244,0.01
66245,0.007
66246,0.212
66247,0.011
66248,0.0005
66249,0.0055
66250,0.0225
66251,0.0015
66252,0.0055
66253,0.01854054054054054
66254,0.016
66255,0.0095
66256,0.102
66257,0.3245
66258,0.879
66259,0.9785
66260,0.0225
66261,0.1445
66262,0.006
66263,0.0355
66264,0.9705
66265,0.0065
66266,0.023
66267,0.0405
66268,0.001
66269,0.0265
66270,0.0095
66271,0.022
66272,0.278
66273,0.0095
66274,0.1185
66275,0.04264285714285715
66276,0.1045
66277,0.0015
66278,0.0735
66279,0.032
66280,0.0155
66281,0.004
66282,0.038
66283,0.0195
66284,0.0555
66285,0.008
66286,0.04351113866020233
66287,0.02323818407960199
66288,0.1625
66289,0.0355
66290,0.0035
66291,0.0025
66292,0.005
66293,0.749
66294,0.0
66295,0.005
66296,0.0105
66297,0.0015
66298,0.011
66299,0.0275
66300,0.0195625
66301,0.004
66302,0.006
66303,0.007
66304,0.0335
66305,0.009
66306,0.038
66307,0.0725
66308,0.0045
66309,0.815
66310,0.127
66311,0.02
66312,0.0105
66313,0.0675
66314,0.9215
66315,0.136
66316,0.0105
66317,0.0025
66318,0.0035
66319,0.19021875
66320,0.0075
66321,0.159
66322,0.0225
66323,0.0075
66324,0.005
66325,0.007
66326,0.0385
66327,0.0795
66328,0.2665
66329,0.007
66330,0.3075
66331,0.005
66332,0.0
66333,0.0585
66334,0.004
66335,0.1095
66336,0.103
66337,0.006
66338,0.113
66339,0.057
66340,0.9695
66341,0.2075
66342,0.002
66343,0.012
66344,0.1540964912280702
66345,0.017
66346,0.193
66347,0.009
66348,0.043
66349,0.0475
66350,0.0095
66351,0.103
66352,0.0075
66353,0.921
66354,0.045
66355,0.003
66356,0.09559323367427222
66357,0.016
66358,0.14170833333333333
66359,0.922
66360,0.0
66361,0.0205
66362,0.135
66363,0.3405
66364,0.006
66365,0.0695
66366,0.0945
66367,0.0335
66368,0.1465
66369,0.0835
66370,0.0215
66371,0.05655128205128205
66372,0.934
66373,0.826
66374,0.0375
66375,0.044
66376,0.023
66377,0.0115
66378,0.09703977272727272
66379,0.02
66380,0.135
66381,0.0775
66382,0.07000328947368421
66383,0.8475
66384,0.005
66385,0.034505586592178776
66386,0.9635
66387,0.0705
66388,0.123546875
66389,0.0155
66390,0.026
66391,0.956
66392,0.8495
66393,0.038
66394,0.0315
66395,0.0165
66396,0.1045
66397,0.9785
66398,0.0365
66399,0.974
66400,0.9405
66401,0.1245
66402,0.672
66403,0.218
66404,0.002
66405,0.15271875
66406,0.04852777777777778
66407,0.0225
66408,0.041
66409,0.0225
66410,0.026
66411,0.011
66412,0.0145
66413,0.3715
66414,0.0205
66415,0.0305
66416,0.015
66417,0.083
66418,0.1015
66419,0.099
66420,0.166
66421,0.037
66422,0.0505
66423,0.036
66424,0.9595
66425,0.004
66426,0.0635
66427,0.003
66428,0.9385
66429,0.0
66430,0.1265
66431,0.1105
66432,0.822
66433,0.2155
66434,0.0015
66435,0.045
66436,0.861
66437,0.0765
66438,0.7591666666666667
66439,0.0035
66440,0.021
66441,0.0225
66442,0.0755
66443,0.1935
66444,0.0135
66445,0.0645
66446,0.095
66447,0.0125
66448,0.1653794773391813
66449,0.826
66450,0.0025
66451,0.001
66452,0.121
66453,0.018
66454,0.073
66455,0.0075
66456,0.956
66457,0.3415
66458,0.001
66459,0.07
66460,0.015
66461,0.2635
66462,0.0337328431372549
66463,0.01
66464,0.019
66465,0.10100328947368421
66466,0.0445
66467,0.048353302253302255
66468,0.007
66469,0.4411764705882353
66470,0.0035
66471,0.1155
66472,0.039
66473,0.192
66474,0.025614705882352942
66475,0.1275
66476,0.006
66477,0.029
66478,0.07
66479,0.007
66480,0.01571875
66481,0.0285
66482,0.143
66483,0.0
66484,0.0365
66485,0.1065
66486,0.0785
66487,0.0035
66488,0.29005128205128206
66489,0.0185
66490,0.0195
66491,0.034
66492,0.019
66493,0.8155
66494,0.0725
66495,0.0935
66496,0.9965
66497,0.0065
66498,0.011
66499,0.133
66500,0.0025
66501,0.0425
66502,0.0045
66503,0.0115
66504,0.058045454545454546
66505,0.832
66506,0.0045
66507,0.0045
66508,0.032
66509,0.0895
66510,0.14101611290796826
66511,0.0105
66512,0.042545454545454546
66513,0.1085
66514,0.03
66515,0.026853302253302253
66516,0.005
66517,0.1645
66518,0.9135
66519,0.005
66520,0.0285
66521,0.0075
66522,0.0085
66523,0.018
66524,0.0145
66525,0.0
66526,0.215
66527,0.0055
66528,0.3855
66529,0.056
66530,0.165
66531,0.0025
66532,0.036
66533,0.063
66534,0.0095
66535,0.0875
66536,0.020566666666666667
66537,0.0145
66538,0.0705
66539,0.001
66540,0.057
66541,0.1405
66542,0.0685
66543,0.6955
66544,0.029
66545,0.0005
66546,0.031
66547,0.0105
66548,0.015
66549,0.014513100436681222
66550,0.0325
66551,0.0135
66552,0.0665
66553,0.0195
66554,0.0625
66555,0.0005
66556,0.2185
66557,0.0715
66558,0.004
66559,0.087
66560,0.007
66561,0.008
66562,0.019
66563,0.0145
66564,0.142
66565,0.0065
66566,0.004
66567,0.008
66568,0.08257186234817815
66569,0.053
66570,0.932
66571,0.11025
66572,0.041135135135135135
66573,0.0435
66574,0.001
66575,0.021
66576,0.0165
66577,0.0365
66578,0.9475
66579,0.8395
66580,0.1205
66581,0.001
66582,0.06701315789473684
66583,0.0245
66584,0.08469789428448647
66585,0.009
66586,0.0195
66587,0.0025
66588,0.1655
66589,0.058
66590,0.214
66591,0.046
66592,0.0005
66593,0.0675
66594,0.03050617283950617
66595,0.0525
66596,0.0105
66597,0.9845
66598,0.0185
66599,0.029
66600,0.0945
66601,0.009
66602,0.009
66603,0.0405
66604,0.0855
66605,0.007
66606,0.002
66607,0.006
66608,0.0035
66609,0.005
66610,0.1245
66611,0.0005
66612,0.0535
66613,0.0025
66614,0.09
66615,0.0055
66616,0.1065
66617,0.0045
66618,0.0755
66619,0.026555555555555558
66620,0.039506849315068496
66621,0.0155
66622,0.027
66623,0.1145
66624,0.0005
66625,0.054060000000000004
66626,0.007
66627,0.012032
66628,0.0
66629,0.001
66630,0.0995
66631,0.1305
66632,0.028041666666666666
66633,0.2405
66634,0.9085
66635,0.013
66636,0.0625
66637,0.038
66638,0.0035
66639,0.0416984126984127
66640,0.2465
66641,0.9355
66642,0.016
66643,0.03
66644,0.005
66645,0.2275
66646,0.2325
66647,0.0185
66648,0.0115
66649,0.015
66650,0.0185
66651,0.0145
66652,0.03753225806451613
66653,0.0135
66654,0.02
66655,0.008
66656,0.0005
66657,0.09450558659217877
66658,0.04005364097722176
66659,0.5755
66660,0.2105
66661,0.9655
66662,0.047
66663,0.158
66664,0.003
66665,0.0085
66666,0.0065
66667,0.022
66668,0.065
66669,0.002
66670,0.11
66671,0.04
66672,0.0785
66673,0.225
66674,0.0035
66675,0.045
66676,0.0015
66677,0.074
66678,0.021
66679,0.054
66680,0.0035
66681,0.056
66682,0.017
66683,0.006
66684,0.063
66685,0.11
66686,0.03505321523224997
66687,0.088
66688,0.029
66689,0.019
66690,0.0135
66691,0.018
66692,0.084
66693,0.026556603773584906
66694,0.031
66695,0.0055
66696,0.048115384615384615
66697,0.016
66698,0.119
66699,0.1065
66700,0.0145
66701,0.007
66702,0.0505
66703,0.989
66704,0.005
66705,0.006
66706,0.003
66707,0.1755
66708,0.054
66709,0.07883333333333334
66710,0.002
66711,0.7645
66712,0.08078125
66713,0.0025
66714,0.012
66715,0.057560032894736844
66716,0.0
66717,0.2735
66718,0.012
66719,0.0
66720,0.0155
66721,0.0015
66722,0.038
66723,0.0135
66724,0.0995
66725,0.013
66726,0.037
66727,0.0145
66728,0.006
66729,0.0215
66730,0.9985
66731,0.122
66732,0.0145
66733,0.1515
66734,0.021022653721682848
66735,0.0105
66736,0.1365
66737,0.0035
66738,0.081
66739,0.2045
66740,0.017
66741,0.769
66742,0.04457681284322765
66743,0.052
66744,0.04
66745,0.0135
66746,0.0335
66747,0.048
66748,0.0275
66749,0.006
66750,0.045
66751,0.0545
66752,0.946
66753,0.0055
66754,0.062
66755,0.015
66756,0.974
66757,0.0615
66758,0.010010135135135136
66759,0.0430188679245283
66760,0.0055
66761,0.05
66762,0.0055
66763,0.0015
66764,0.0895
66765,0.0025
66766,0.014
66767,0.014
66768,0.431
66769,0.101
66770,0.009261365781710914
66771,0.275
66772,0.002
66773,0.0245
66774,0.779
66775,0.1845
66776,0.0075
66777,0.072
66778,0.003
66779,0.019
66780,0.024
66781,0.1905
66782,0.008
66783,0.006
66784,0.0655
66785,0.307
66786,0.0045
66787,0.02
66788,0.0055
66789,0.0205
66790,0.009200104493207942
66791,0.004
66792,0.2535
66793,0.0085
66794,0.0055
66795,0.0265
66796,0.8715
66797,0.04901769911504424
66798,0.0165
66799,0.014
66800,0.002
66801,0.014
66802,0.00902265372168285
66803,0.007688261351052049
66804,0.03455653116351424
66805,0.0165
66806,0.0165
66807,0.002
66808,0.0065
66809,0.954
66810,0.2505
66811,0.083
66812,0.0145
66813,0.0265
66814,0.0065
66815,0.0045
66816,0.0055
66817,0.0065
66818,0.0835
66819,0.05000684931506849
66820,0.113
66821,0.01003125
66822,0.0135
66823,0.101
66824,0.015
66825,0.0685
66826,0.164
66827,0.021
66828,0.033
66829,0.1325
66830,0.6315
66831,0.7175
66832,0.027011910163339384
66833,0.008
66834,0.035
66835,0.1065
66836,0.17266666666666666
66837,0.284
66838,0.005
66839,0.0025
66840,0.0075
66841,0.007
66842,0.9925
66843,0.037
66844,0.05261181342853386
66845,0.03507926829268292
66846,0.104
66847,0.111
66848,0.0485
66849,0.0
66850,0.051
66851,0.1625
66852,0.073
66853,0.01962161205501618
66854,0.0055
66855,0.0780625
66856,0.88
66857,0.029
66858,0.001
66859,0.0415
66860,0.0245
66861,0.026
66862,0.0565
66863,0.009
66864,0.0055
66865,0.6465
66866,0.0175
66867,0.089
66868,0.03868181818181818
66869,0.0145
66870,0.0005
66871,0.07466666666666667
66872,0.024
66873,0.03016213814807781
66874,0.005
66875,0.01
66876,0.026
66877,0.017713919925512103
66878,0.1545
66879,0.0815
66880,0.037162393162393156
66881,0.0665
66882,0.005
66883,0.9985
66884,0.002
66885,0.033
66886,0.21553947368421053
66887,0.0055
66888,0.002
66889,0.1631
66890,0.112
66891,0.9625
66892,0.0525
66893,0.076
66894,0.9895
66895,0.002
66896,0.0275
66897,0.0075
66898,0.215
66899,0.717
66900,0.012
66901,0.067
66902,0.075
66903,0.0035
66904,0.0355
66905,0.0475
66906,0.9935
66907,0.05
66908,0.017
66909,0.0045
66910,0.036
66911,0.0105
66912,0.205
66913,0.018
66914,0.1755
66915,0.0105
66916,0.0075
66917,0.0265
66918,0.0385
66919,0.014
66920,0.015
66921,0.0005
66922,0.0105
66923,0.054
66924,0.8775
66925,0.001
66926,0.3085
66927,0.154
66928,0.1315
66929,0.0015
66930,0.002
66931,0.395
66932,0.004
66933,0.048228395061728394
66934,0.027526790024135155
66935,0.074
66936,0.0075
66937,0.002
66938,0.013
66939,0.135
66940,0.0185
66941,0.06466239316239315
66942,0.009
66943,0.0125
66944,0.1305
66945,0.1588409090909091
66946,0.016
66947,0.0245
66948,0.063
66949,0.004
66950,0.9355
66951,0.0005
66952,0.001
66953,0.003
66954,0.0475
66955,0.0135
66956,0.0245
66957,0.0185
66958,0.069
66959,0.002
66960,0.0565
66961,0.148
66962,0.2965
66963,0.0115
66964,0.0105
66965,0.02411144543065404
66966,0.35
66967,0.1725
66968,0.002
66969,0.063
66970,0.0345
66971,0.0975
66972,0.015
66973,0.07346142298561653
66974,0.005022653721682847
66975,0.0645
66976,0.0195
66977,0.0025
66978,0.06116666666666666
66979,0.017
66980,0.008
66981,0.035
66982,0.059
66983,0.048
66984,0.0115
66985,0.005
66986,0.024
66987,0.0105
66988,0.0185
66989,0.0155
66990,0.325
66991,0.0635
66992,0.215
66993,0.046
66994,0.018
66995,0.3635
66996,0.08905128205128204
66997,0.9315
66998,0.065
66999,0.023
67000,0.001
67001,0.0125
67002,0.002
67003,0.020568450924608822
67004,0.4025
67005,0.088
67006,0.134
67007,0.066
67008,0.018
67009,0.004
67010,0.06016178086619263
67011,0.011
67012,0.009
67013,0.9915
67014,0.3915
67015,0.0015
67016,0.0315
67017,0.0425
67018,0.048
67019,0.025
67020,0.013579103116622344
67021,0.141
67022,0.029
67023,0.0025
67024,0.0895
67025,0.0005
67026,0.0095
67027,0.1155
67028,0.114
67029,0.0005
67030,0.0015
67031,0.9585
67032,0.09766666666666665
67033,0.0055
67034,0.002
67035,0.0015
67036,0.003
67037,0.15254347826086956
67038,0.0365
67039,0.012
67040,0.067
67041,0.001
67042,0.064
67043,0.008
67044,0.004
67045,0.922
67046,0.1705
67047,0.817
67048,0.05200684931506849
67049,0.0993215909090909
67050,0.003
67051,0.024
67052,0.037
67053,0.005
67054,0.0855
67055,0.0705
67056,0.011
67057,0.0715
67058,0.032
67059,0.9155
67060,0.032
67061,0.18080128205128204
67062,0.0855
67063,0.02654166666666667
67064,0.0205
67065,0.0125
67066,0.001
67067,0.0435
67068,0.4305
67069,0.0855
67070,0.019
67071,0.0
67072,0.03
67073,0.017
67074,0.046
67075,0.02
67076,0.0
67077,0.8855
67078,0.0145
67079,0.0075
67080,0.01
67081,0.044
67082,0.025055555555555557
67083,0.008
67084,0.06810558408215661
67085,0.176
67086,0.0115
67087,0.015522653721682848
67088,0.9275
67089,0.028
67090,0.0615
67091,0.0035
67092,0.938
67093,0.0175
67094,0.0885
67095,0.074
67096,0.009
67097,0.09350684931506849
67098,0.077
67099,0.049
67100,0.119
67101,0.0815
67102,0.0025
67103,0.0275
67104,0.003
67105,0.02810041494181057
67106,0.008
67107,0.978
67108,0.883
67109,0.0465
67110,0.183
67111,0.8295
67112,0.0055
67113,0.05
67114,0.1425
67115,0.052018867924528304
67116,0.002
67117,0.0495
67118,0.1485
67119,0.9425
67120,0.012
67121,0.003
67122,0.044
67123,0.0085
67124,0.024
67125,0.024
67126,0.001
67127,0.01659090909090909
67128,0.002
67129,0.0055
67130,0.009
67131,0.0135
67132,0.002
67133,0.008
67134,0.0455
67135,0.9435
67136,0.966
67137,0.1165
67138,0.0015
67139,0.001
67140,0.0055
67141,0.1065
67142,0.009
67143,0.0095
67144,0.754
67145,0.088
67146,0.087
67147,0.3615340909090909
67148,0.0
67149,0.044
67150,0.0915
67151,0.14407142857142854
67152,0.0925
67153,0.008
67154,0.01
67155,0.0345
67156,0.1215
67157,0.014
67158,0.0025
67159,0.025
67160,0.016
67161,0.006
67162,0.032
67163,0.003
67164,0.003
67165,0.271
67166,0.004
67167,0.0585
67168,0.001
67169,0.001
67170,0.954
67171,0.04
67172,0.161875
67173,0.002
67174,0.071875
67175,0.0435
67176,0.989
67177,0.025
67178,0.048
67179,0.0945
67180,0.635
67181,0.088
67182,0.0355
67183,0.005
67184,0.018
67185,0.916
67186,0.989
67187,0.0005
67188,0.02
67189,0.105
67190,0.011
67191,0.104
67192,0.2065
67193,0.0015
67194,0.009
67195,0.0855
67196,0.4045
67197,0.004
67198,0.009
67199,0.9175
67200,0.0125
67201,0.0215
67202,0.1145
67203,0.0685
67204,0.053
67205,0.011
67206,0.112
67207,0.025
67208,0.008
67209,0.1685
67210,0.0325
67211,0.0005
67212,0.0695
67213,0.013312500000000001
67214,0.0335
67215,0.0155
67216,0.002
67217,0.031
67218,0.0105
67219,0.894
67220,0.095
67221,0.0035
67222,0.124
67223,0.004
67224,0.0025
67225,0.0435
67226,0.029
67227,0.051
67228,0.035146018207664165
67229,0.8565
67230,0.126
67231,0.003
67232,0.6525
67233,0.0315
67234,0.0665
67235,0.0075
67236,0.3695
67237,0.11853666666666668
67238,0.981
67239,0.0105
67240,0.4425
67241,0.0195
67242,0.012
67243,0.0315
67244,0.102
67245,0.153
67246,0.929
67247,0.0035
67248,0.015506849315068493
67249,0.0195
67250,0.0655
67251,0.074
67252,0.0125
67253,0.8655
67254,0.1305
67255,0.17556349206349206
67256,0.8425
67257,0.017
67258,0.0595
67259,0.0475
67260,0.08354166666666665
67261,0.0055
67262,0.037
67263,0.7395
67264,0.9285
67265,0.002
67266,0.002
67267,0.9825
67268,0.013
67269,0.8835
67270,0.033
67271,0.215
67272,0.08551886792452831
67273,0.0965
67274,0.1515
67275,0.005
67276,0.0015
67277,0.062162393162393165
67278,0.1535
67279,0.9695
67280,0.057
67281,0.0085
67282,0.1215
67283,0.088
67284,0.005
67285,0.0285
67286,0.062
67287,0.068
67288,0.0055
67289,0.0175
67290,0.0045
67291,0.036
67292,0.0165
67293,0.5207256944444444
67294,0.2035
67295,0.0125
67296,0.196
67297,0.0185
67298,0.035
67299,0.012010416666666666
67300,0.002
67301,0.0055
67302,0.9585
67303,0.0685
67304,0.059
67305,0.001
67306,0.1235
67307,0.361
67308,0.0015
67309,0.0075
67310,0.8985
67311,0.9905
67312,0.007
67313,0.0145
67314,0.011
67315,0.9755
67316,0.002
67317,0.823
67318,0.0045
67319,0.004
67320,0.0475
67321,0.004
67322,0.0495
67323,0.006
67324,0.2265
67325,0.012
67326,0.0175
67327,0.0005
67328,0.0235
67329,0.017125
67330,0.029
67331,0.07834649568308787
67332,0.0865
67333,0.0435
67334,0.699
67335,0.0075
67336,0.0115
67337,0.1285
67338,0.0125
67339,0.904
67340,0.039
67341,0.111
67342,0.0935
67343,0.008
67344,0.093
67345,0.0065
67346,0.0015
67347,0.018657958320749016
67348,0.037
67349,0.2056764705882353
67350,0.039
67351,0.8245
67352,0.0135
67353,0.068
67354,0.006
67355,0.0045
67356,0.024
67357,0.0205
67358,0.004
67359,0.019
67360,0.8685
67361,0.009
67362,0.009
67363,0.002
67364,0.008
67365,0.0195
67366,0.011
67367,0.026
67368,0.0705
67369,0.0285
67370,0.009
67371,0.004
67372,0.901
67373,0.0
67374,0.13350609756097562
67375,0.0015
67376,0.041
67377,0.029
67378,0.0147109150727349
67379,0.0015
67380,0.0095
67381,0.972
67382,0.013
67383,0.923
67384,0.003
67385,0.01
67386,0.009
67387,0.0045
67388,0.0
67389,0.02
67390,0.041
67391,0.9365
67392,0.0165
67393,0.706
67394,0.0015
67395,0.016
67396,0.1605
67397,0.0235
67398,0.977
67399,0.0885
67400,0.0245
67401,0.016
67402,0.016
67403,0.005
67404,0.02
67405,0.7085
67406,0.79
67407,0.044
67408,0.223
67409,0.9835
67410,0.0775
67411,0.0065
67412,0.006
67413,0.0505
67414,0.042
67415,0.1
67416,0.7865
67417,0.015
67418,0.07001470588235294
67419,0.0025
67420,0.06001310043668122
67421,0.0015
67422,0.0705
67423,0.054
67424,0.1895
67425,0.82
67426,0.06501351351351352
67427,0.002
67428,0.0
67429,0.039
67430,0.9245
67431,0.005
67432,0.0815
67433,0.059
67434,0.1225
67435,0.002
67436,0.056
67437,0.0685
67438,0.0355
67439,0.0095
67440,0.046
67441,0.9146666666666666
67442,0.002
67443,0.005
67444,0.999
67445,0.005
67446,0.066
67447,0.0105
67448,0.08
67449,0.049
67450,0.013
67451,0.0105
67452,0.0315
67453,0.0
67454,0.0325
67455,0.1395
67456,0.003
67457,0.0345
67458,0.008
67459,0.017
67460,0.115
67461,0.0045
67462,0.9905
67463,0.031255586592178766
67464,0.819
67465,0.023
67466,0.03
67467,0.006
67468,0.761
67469,0.0065
67470,0.0125
67471,0.1535
67472,0.0075
67473,0.047
67474,0.034
67475,0.064
67476,0.0035
67477,0.1653333333333333
67478,0.007
67479,0.119
67480,0.0075
67481,0.0315
67482,0.01
67483,0.001
67484,0.011
67485,0.061
67486,0.0055
67487,0.0815
67488,0.099
67489,0.065
67490,0.09205128205128205
67491,0.478
67492,0.605
67493,0.043
67494,0.8465
67495,0.0235
67496,0.0425
67497,0.0085
67498,0.12
67499,0.0365
67500,0.041625
67501,0.893
67502,0.0385
67503,0.026
67504,0.052766112907968246
67505,0.0145
67506,0.8935
67507,0.082
67508,0.0115
67509,0.006
67510,0.791
67511,0.1445
67512,0.117
67513,0.009
67514,0.0125
67515,0.89
67516,0.938
67517,0.16651315789473686
67518,0.0955
67519,0.0085
67520,0.039
67521,0.002
67522,0.012
67523,0.0945
67524,0.11318476253246762
67525,0.0045
67526,0.0205
67527,0.947
67528,0.1115
67529,0.015
67530,0.0185
67531,0.102
67532,0.0135
67533,0.133
67534,0.0595
67535,0.0215
67536,0.0045
67537,0.238
67538,0.008521594684385382
67539,0.011
67540,0.0385
67541,0.001
67542,0.0055
67543,0.0015
67544,0.143
67545,0.022
67546,0.016
67547,0.0005
67548,0.1355
67549,0.002
67550,0.0065
67551,0.008
67552,0.0035
67553,0.0205
67554,0.003
67555,0.402
67556,0.0185
67557,0.0055
67558,0.9625
67559,0.003
67560,0.0655
67561,0.03414285714285715
67562,0.0255
67563,0.023560416666666664
67564,0.075
67565,0.03354324707550514
67566,0.019
67567,0.001
67568,0.005
67569,0.04852213420316869
67570,0.022
67571,0.051
67572,0.0045
67573,0.01366781122150789
67574,0.1255
67575,0.0615
67576,0.2596666666666666
67577,0.007
67578,0.865
67579,0.1295
67580,0.08963157894736842
67581,0.011
67582,0.013
67583,0.034
67584,0.765
67585,0.992
67586,0.028
67587,0.0285
67588,0.0915
67589,0.99
67590,0.0065
67591,0.001
67592,0.011
67593,0.0095
67594,0.048
67595,0.0915
67596,0.002
67597,0.008
67598,0.005
67599,0.01900684931506849
67600,0.006
67601,0.0615
67602,0.0
67603,0.8255
67604,0.0735
67605,0.0055
67606,0.05365127937915743
67607,0.0115
67608,0.011
67609,0.0185
67610,0.0505
67611,0.002
67612,0.118
67613,0.0475
67614,0.009
67615,0.007
67616,0.1005
67617,0.0235
67618,0.3985
67619,0.015
67620,0.031
67621,0.0045
67622,0.0290625
67623,0.0105
67624,0.001
67625,0.012
67626,0.031
67627,0.006
67628,0.002
67629,0.0125
67630,0.0885
67631,0.007
67632,0.062
67633,0.086
67634,0.0665
67635,0.974
67636,0.072
67637,0.002
67638,0.031161781832298136
67639,0.0015
67640,0.0015
67641,0.0065
67642,0.0015
67643,0.0245
67644,0.496
67645,0.0145
67646,0.0105
67647,0.0055
67648,0.004
67649,0.04000328947368421
67650,0.06825
67651,0.019
67652,0.0145
67653,0.277
67654,0.07951694915254237
67655,0.1305
67656,0.0245
67657,0.2585
67658,0.04775
67659,0.313
67660,0.0225
67661,0.0235
67662,0.9655
67663,0.1255
67664,0.8795
67665,0.974
67666,0.015
67667,0.0045
67668,0.0105
67669,0.011
67670,0.0085
67671,0.0655
67672,0.113
67673,0.009
67674,0.2545
67675,0.05551769911504424
67676,0.028
67677,0.09563695597165993
67678,0.0795
67679,0.118
67680,0.0865
67681,0.6585
67682,0.898
67683,0.8975
67684,0.023
67685,0.028503289473684208
67686,0.003
67687,0.0095
67688,0.009
67689,0.0155
67690,0.2505
67691,0.121
67692,0.013
67693,0.0245
67694,0.04
67695,0.977
67696,0.067
67697,0.0115
67698,0.016
67699,0.0975
67700,0.004
67701,0.0855
67702,0.004
67703,0.0145
67704,0.933
67705,0.0585
67706,0.009
67707,0.0065
67708,0.0025
67709,0.0255
67710,0.008
67711,0.068
67712,0.0015
67713,0.0185
67714,0.0555
67715,0.055
67716,0.0975
67717,0.053
67718,0.236
67719,0.984
67720,0.041
67721,0.143
67722,0.0145
67723,0.004
67724,0.043524089447670236
67725,0.008
67726,0.4415
67727,0.1225
67728,0.827
67729,0.0495
67730,0.0255
67731,0.586
67732,0.0135
67733,0.099
67734,0.7395
67735,0.0435
67736,0.0475
